"engine.time","ikr.IKr","membrane.V"
 3.57000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.58000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.58999999999999986e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.60000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.61000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.62000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.63000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.63999999999999986e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.65000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.66000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.67000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.68000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.68999999999999986e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.70000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.71000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.72000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.73000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.73999999999999986e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.75000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.76000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.77000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.78000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.78999999999999986e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.80000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.81000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.82000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.83000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.84000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.85000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.86000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.87000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.88000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.89000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.90000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.91000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.92000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.93000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.94000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.95000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.96000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.97000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.98000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 3.99000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.00000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.01000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.02000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.03000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.04000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.05000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.06000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.07000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.08000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.09000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.10000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.11000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.12000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.13000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.14000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.15000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.16000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.17000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.18000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.19000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.20000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.21000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.22000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.23000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.24000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.25000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.26000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.27000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.28000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.29000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.30000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.31000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.32000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.33000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.34000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.35000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.36000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.37000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.38000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.39000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.40000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.41000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.42000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.43000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.44000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.45000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.46000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.47000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.48000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.49000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.50000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.51000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.52000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.53000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.54000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.55000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.56000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.57000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.58000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.59000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.60000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.61000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.62000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.63000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.64000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.65000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.66000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.67000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.68000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.69000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.70000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.71000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.72000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.73000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.74000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.75000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.76000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.77000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.78000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.79000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.80000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.81000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.82000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.83000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.84000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.85000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.86000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.87000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.88000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.89000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.90000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.91000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.92000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.93000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.94000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.95000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.96000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.97000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.98000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 4.99000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.00000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.01000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.02000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.03000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.04000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.05000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.06000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.07000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.08000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.09000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.10000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.11000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.12000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.13000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.14000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.15000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.16000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.17000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.18000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.19000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.20000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.21000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.22000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.23000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.24000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.25000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.26000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.27000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.28000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.29000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.30000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.31000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.32000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.33000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.34000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.35000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.36000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.37000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.38000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.39000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.40000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.41000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.42000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.43000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.44000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.45000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.46000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.47000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.48000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.49000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.50000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.51000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.52000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.53000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.54000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.55000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.56000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.57000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.58000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.59000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.60000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.61000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.62000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.63000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.64000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.65000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.66000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.67000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.68000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.69000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.70000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.71000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.72000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.73000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.74000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.75000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.76000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.77000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.78000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.79000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.80000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.81000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.82000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.83000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.84000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.85000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.86000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.87000000000000028e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.88000000000000043e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.89000000000000057e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.90000000000000000e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
 5.91000000000000014e+01, 1.41442599145238934e-04,-8.00000000000000000e+01
