# Transmembrane potential
-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091,-11.4091
-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949,-11.9949
-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223,-12.5223
-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982,-12.9982
-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286,-13.4286
-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187,-13.8187
-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735,-14.1735
-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968,-14.4968
-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924,-14.7924
-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634,-15.0634
-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126,-15.3126
-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425,-15.5425
-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553,-15.7553
-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528,-15.9528
-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1369,-16.1368,-16.1369
-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,-16.309,3.13934,-16.309
-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,-16.4704,20.4065,-16.4704
-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,-16.6225,16.3995,-16.6225
-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,-16.7664,13.0812,-16.7664
-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,-16.903,10.4181,-16.903
-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,-17.0332,8.26513,-17.0332
-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,-17.1579,6.49946,-17.1579
-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,-17.2778,5.0296,-17.2778
-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,-17.3935,3.78848,-17.3935
-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5056,-17.5053,2.72653,-17.5056
