# State variables
3.403508693787381e-08,1.68757630922116e-08,4.949072475014472e-06,3.375182220756525e-11,1.101831332299613e-10,3.267493706625928e-06,0.9997539132041829,4.70294469104939e-10,9.737581884816699e-08,7.587081949816161e-06,1.666463584042027e-08,1.298432793080868e-06,8.048506535976677e-11,9.634214610939514e-12,6.1829330636804e-14,3.703060001239267e-13,0.0009798451776134654,0.9941980593460912,0,0,0,1.516180603308551,1.517235185025625,0,0,0,0,9.959787749527131e-05,140.557,10.532,-88.8207253984782,0.004468002907433094,0.004469451501373599,0.9999804131287913,0.01164027459365042
3.403346099328825e-08,1.687495103570827e-08,4.949074924588497e-06,3.374863596402556e-11,1.101747465368472e-10,3.267112560241567e-06,0.9997539849354105,4.702256183369334e-10,9.736971623288636e-08,7.587196614831719e-06,1.666198163145953e-08,1.29832697656323e-06,8.046550869268194e-11,9.631039471461893e-12,6.182804233142902e-14,3.702161843629372e-13,0.0009797746013890435,0.9941982431535596,0,0,0,1.516182917820313,1.517204089947249,0,0,0,0,9.95257123913222e-05,140.557,10.532,-88.82145120632131,0.004467929558938109,0.004469430272397732,0.9999804198343053,0.01163977075190508
3.403182282695394e-08,1.687413320039458e-08,4.949077392280126e-06,3.374542645077932e-11,1.101662660688774e-10,3.266734503866252e-06,0.9997540563013769,4.701573790105469e-10,9.73636733861831e-08,7.587311193387838e-06,1.665933828338268e-08,1.298221175164928e-06,8.044606095463886e-11,9.627853848930381e-12,6.182673398287521e-14,3.701271438458944e-13,0.0009797045207341451,0.9941984331520063,0,0,0,1.516185157331389,1.517172472848342,0,0,0,0,9.945414919386831e-05,140.557,10.532,-88.82217121434601,0.004467855281426553,0.004469408708342935,0.9999804264814837,0.01163927096022491
3.403017303847112e-08,1.687330987663082e-08,4.949079877195304e-06,3.374219459064255e-11,1.101576949970565e-10,3.266359511060362e-06,0.9997541273007655,4.700897435475259e-10,9.735768932485809e-08,7.587425649022263e-06,1.66567061805176e-08,1.298115425952052e-06,8.042672350236783e-11,9.624659006679457e-12,6.182540560455871e-14,3.700388701274111e-13,0.00097963493874001,0.994198629205947,0,0,0,1.516187320851412,1.517140338809392,0,0,0,0,9.938318246343795e-05,140.557,10.532,-88.82288547089064,0.00446778009420157,0.004469386812883498,0.999980433070857,0.0116387751844876
3.402851221255932e-08,1.687248134754694e-08,4.949082378462153e-06,3.373894129136936e-11,1.101490364423398e-10,3.26598755560741e-06,0.9997541979323583,4.700227045376424e-10,9.735176309516504e-08,7.587539947224783e-06,1.665408568270356e-08,1.298009764033682e-06,8.040749757805933e-11,9.621456162762838e-12,6.182405721552477e-14,3.699513549099392e-13,0.0009795658577643413,0.9941988311819762,0,0,0,1.516189407403488,1.517107692865004,0,0,0,0,9.931280681175173e-05,140.557,10.532,-88.82359402390685,0.004467704016314811,0.004469364589661259,0.9999804396029515,0.01163828339084996
3.402684091937549e-08,1.687164788919672e-08,4.949084895230499e-06,3.373566744565866e-11,1.101402934758176e-10,3.265618611516316e-06,0.9997542681950343,4.699562547355273e-10,9.734589377173104e-08,7.587654055348785e-06,1.665147712632446e-08,1.297904222650364e-06,8.038838431413278e-11,9.618246491164293e-12,6.182268884022865e-14,3.698645900451799e-13,0.0009794972795061133,0.994199038948738,0,0,0,1.516191416024073,1.517074540004298,0,0,0,0,9.924301690118106e-05,140.557,10.532,-88.82429692097963,0.004467627066569178,0.00446934204228587,0.9999804460782875,0.0116377955457428
3.402515971482743e-08,1.687080977071231e-08,4.949087426671402e-06,3.373237393137408e-11,1.101314691187794e-10,3.265252652997363e-06,0.9997543380877666,4.698903870417714e-10,9.734008045583444e-08,7.587767942525796e-06,1.664888082582656e-08,1.297798833259793e-06,8.036938474144312e-11,9.615031123040863e-12,6.182130050832473e-14,3.697785675035131e-13,0.0009794292050729376,0.9941992523769003,0,0,0,1.516193345762833,1.51704088517136,0,0,0,0,9.917380744431574e-05,140.557,10.532,-88.82499420927689,0.004467549263521587,0.004469319174335055,0.9999804524973813,0.01163731161587011
3.402346914088035e-08,1.686996725445119e-08,4.949089971976707e-06,3.372906161142052e-11,1.101225663430801e-10,3.264889654503497e-06,0.9997544076096198,4.698250945206393e-10,9.733432227553505e-08,7.587881579584024e-06,1.664629707418247e-08,1.297693625617653e-06,8.035049979049349e-11,9.611811147875609e-12,6.1819892254459e-14,3.696932794136351e-13,0.0009793616350422805,0.9941994713391263,0,0,0,1.516195195682524,1.517006733265612,0,0,0,0,9.910517320339833e-05,140.557,10.532,-88.82568593560158,0.004467470625485713,0.004469295989354893,0.9999804588607439,0.01163683156822541
3.402176972585587e-08,1.686912059614229e-08,4.949092530358588e-06,3.372573133390063e-11,1.101135880712896e-10,3.264529590696982e-06,0.9997544767597477,4.697603703765174e-10,9.732861838356458e-08,7.58799493897182e-06,1.664372614424135e-08,1.297588627854927e-06,8.033173029846507e-11,9.608587614641622e-12,6.181846411806872e-14,3.696087180256492e-13,0.0009792945695163372,0.9941996957100473,0,0,0,1.516196964858859,1.51697208914221,0,0,0,0,9.903710898983611e-05,140.557,10.532,-88.82637214638501,0.004467391170534654,0.004469272490860067,0.9999804651688818,0.01163635537006324
3.402006198472581e-08,1.686827004502895e-08,4.949095101049128e-06,3.372238393219787e-11,1.101045371769432e-10,3.264172436451607e-06,0.9997545455373914,4.696962079543196e-10,9.732296795668474e-08,7.588107994683144e-06,1.664116828960508e-08,1.2974838665522e-06,8.031307701340192e-11,9.605361532943748e-12,6.181701614318755e-14,3.695248757166321e-13,0.0009792280081716179,0.9941999253662362,0,0,0,1.516198652380384,1.516936957612449,0,0,0,0,9.896960966371443e-05,140.557,10.532,-88.82705288768493,0.004467310916503597,0.004469248682334124,0.9999804714222963,0.01163588298890601
3.401834641939981e-08,1.686741584400885e-08,4.949097683299873e-06,3.371902022505809e-11,1.100954164848185e-10,3.263818166854e-06,0.999754613941876,4.696326007346581e-10,9.731737019473961e-08,7.588220722186706e-06,1.66386237455423e-08,1.297379366810539e-06,8.029454059862752e-11,9.602133874135916e-12,6.181554837825642e-14,3.694417449869123e-13,0.0009791619503037247,0.9942001601861822,0,0,0,1.51620025734835,1.516901343444156,0,0,0,0,9.89026701333111e-05,140.557,10.532,-88.82772820518781,0.004467229880992451,0.004469224567229733,0.9999804776214842,0.01163541439254365
3.401662351900732e-08,1.686655822977117e-08,4.949100276381425e-06,3.37156410166815e-11,1.100862287712272e-10,3.26346675720224e-06,0.9997546819726094,4.69569542329192e-10,9.731182431974669e-08,7.588333098358259e-06,1.663609272986032e-08,1.297275152319242e-06,8.027612163696201e-11,9.598905572415964e-12,6.181406087593981e-14,3.693593184564888e-13,0.0009790963948677607,0.9942004000502632,0,0,0,1.516201778876592,1.516865251362076,0,0,0,0,9.883628535461567e-05,140.557,10.532,-88.82839814421158,0.004467148081368463,0.004469200148968938,0.999980483766938,0.01163494954903155
3.401489376017376e-08,1.686569743293092e-08,4.949102879583026e-06,3.371224709682064e-11,1.100769767643241e-10,3.263118183004073e-06,0.9997547496290791,4.695070264761689e-10,9.730632957502644e-08,7.588445101415891e-06,1.663357544373768e-08,1.297171245420592e-06,8.025782063474297e-11,9.595677525898079e-12,6.181255369294749e-14,3.692775888615956e-13,0.0009790313405147878,0.9942006448407217,0,0,0,1.516203216091403,1.516828686048262,0,0,0,0,9.877045033085394e-05,140.557,10.532,-88.82906274970826,0.004467065534768798,0.004469175430943418,0.9999804898591452,0.01163448842668841
3.401315760729103e-08,1.686483367816051e-08,4.949105492212155e-06,3.370883924088334e-11,1.100676631444338e-10,3.262772419975142e-06,0.9997548169108509,4.694450470361589e-10,9.730088522436943e-08,7.588556710858167e-06,1.663107207251941e-08,1.297067667171736e-06,8.023963802566564e-11,9.592450597662842e-12,6.181102688986148e-14,3.691965490514044e-13,0.0009789667856247174,0.9942008944416385,0,0,0,1.516204568131413,1.516791652142453,0,0,0,0,9.870516011201765e-05,140.557,10.532,-88.82972206626678,0.004466982258103106,0.004469150416514735,0.9999804958985888,0.01163403099409421
3.401141551278248e-08,1.686396718431863e-08,4.949108113594137e-06,3.370541821004043e-11,1.100582905443931e-10,3.262429444037257e-06,0.9997548838175663,4.693835979879576e-10,9.72954905512393e-08,7.588667907405019e-06,1.662858278647692e-08,1.296964437403838e-06,8.022157417444806e-11,9.589225616784892e-12,6.18094805309683e-14,3.691161919848556e-13,0.0009789027283359829,0.9942011487389083,0,0,0,1.51620583414747,1.516754154242457,0,0,0,0,9.864040979439941e-05,140.557,10.532,-88.83037613811564,0.004466898268056053,0.004469125109014583,0.9999805018857473,0.01163357722008821
3.400966791736256e-08,1.686309816457654e-08,4.949110743071752e-06,3.370198475133768e-11,1.100488615499079e-10,3.262089231316726e-06,0.9997549503489404,4.693226734246757e-10,9.729014485801106e-08,7.588778672941267e-06,1.662610774153376e-08,1.296861574778605e-06,8.020362938033195e-11,9.58600337933823e-12,6.180791468409614e-14,3.690365107276269e-13,0.0009788391665723024,0.9942014076202147,0,0,0,1.516207013302516,1.516716196904525,0,0,0,0,9.857619452013264e-05,140.557,10.532,-88.83102500912553,0.004466813581089829,0.004469099511745038,0.9999805078210946,0.01163312707376689
3.400791525029107e-08,1.686222682654173e-08,4.949113380004862e-06,3.369853959781206e-11,1.100393786999255e-10,3.261751758142639e-06,0.9997550165047601,4.692622675499721e-10,9.728484746524074e-08,7.588888990462613e-06,1.662364707995884e-08,1.296759096842306e-06,8.018580388042261e-11,9.582784649379282e-12,6.180632942045707e-14,3.689574984491989e-13,0.0009787760980668188,0.9942016709750057,0,0,0,1.516208104771473,1.51667778464372,0,0,0,0,9.851250947673654e-05,140.557,10.532,-88.83166872281204,0.004466728213446637,0.004469073627978803,0.9999805137051004,0.01163268052448195
3.400615792962223e-08,1.686135337237904e-08,4.949116023770036e-06,3.369508346861156e-11,1.100298444870187e-10,3.261417001045197e-06,0.9997550822848819,4.692023746744566e-10,9.72795977109672e-08,7.588998844024063e-06,1.662120093102861e-08,1.296657020077407e-06,8.016809785287853e-11,9.579570159907809e-12,6.180472481449402e-14,3.688791484200535e-13,0.0009787135203838692,0.9942019386944699,0,0,0,1.516209107741121,1.516638921934291,0,0,0,0,9.844934989666609e-05,140.557,10.532,-88.83230732233831,0.004466642181151147,0.004469047460959456,0.9999805195382301,0.01163223754183838
3.400439636244867e-08,1.68604779989294e-08,4.949118673760188e-06,3.369161706911876e-11,1.100202613577828e-10,3.261084936754047e-06,0.9997551476892304,4.691429892122306e-10,9.727439495004374e-08,7.589108218690618e-06,1.661876941165955e-08,1.296555359951904e-06,8.015051141995449e-11,9.576360613805784e-12,6.180310094373256e-14,3.688014540089673e-13,0.0009786514309386145,0.9942022106715128,0,0,0,1.516210021409986,1.516599613210035,0,0,0,0,9.838671105686702e-05,140.557,10.532,-88.83294085051764,0.004466555500012935,0.004469021013901684,0.9999805253209444,0.01163179809569239
3.400263094514043e-08,1.685960089782597e-08,4.949121329384222e-06,3.368814109107756e-11,1.100106317132438e-10,3.260755542196631e-06,0.9997552127177955,4.690841056775796e-10,9.726923855349851e-08,7.58921710049016e-06,1.661635262701219e-08,1.296454130966476e-06,8.013304465090805e-11,9.573156684754446e-12,6.180145788863721e-14,3.687244086804202e-13,0.0009785898270147377,0.9942024868007331,0,0,0,1.51621084498822,1.516559862864657,0,0,0,0,9.832458827833535e-05,140.557,10.532,-88.8335693498161,0.004466468185628889,0.004468994289991534,0.9999805310536997,0.01163136215614954
3.40008620635791e-08,1.685872225560811e-08,4.949123990066684e-06,3.368465621272293e-11,1.100009579092769e-10,3.260428794496555e-06,0.999755277370632,4.69025718681798e-10,9.726412790792241e-08,7.58932547636843e-06,1.661395067106809e-08,1.296353346699539e-06,8.011569756477198e-11,9.569959018129679e-12,6.179979573247227e-14,3.686480059920999e-13,0.0009785287057803987,0.9942027669783997,0,0,0,1.516211577697491,1.516519675252136,0,0,0,0,9.826297692568201e-05,140.557,10.532,-88.83419286235508,0.0044663802533856,0.004468967292386641,0.9999805367369484,0.01163092969356272
3.399909009338704e-08,1.685784225383278e-08,4.949126655247418e-06,3.368116309891362e-11,1.099912422570351e-10,3.260104670971966e-06,0.9997553416478562,4.689678229301397e-10,9.725906241488268e-08,7.589433334146007e-06,1.661156362718077e-08,1.296253019850306e-06,8.009847013300062e-11,9.566768231875949e-12,6.179811456116711e-14,3.685722395924974e-13,0.0009784680643026137,0.9942030511024291,0,0,0,1.516212218770865,1.516479054687072,0,0,0,0,9.820187240670206e-05,140.557,10.532,-88.83481142991394,0.004466291718461715,0.004468940024216475,0.9999805423711386,0.01163050067853033
3.399731540015206e-08,1.685696106918386e-08,4.949129324381233e-06,3.367766240126721e-11,1.099814870233862e-10,3.259783149133939e-06,0.9997554055496448,4.689104132188997e-10,9.725404149036226e-08,7.589540662477202e-06,1.660919156860191e-08,1.296153162279924e-06,8.008136228199542e-11,9.563584917359019e-12,6.179641446318564e-14,3.684971032185988e-13,0.0009784078995602151,0.9942033390723622,0,0,0,1.516212767452698,1.516438005445044,0,0,0,0,9.814127017194854e-05,140.557,10.532,-88.83542509393251,0.004466202595830285,0.00446891248858257,0.9999805479567144,0.01163007508189419
3.399553833964738e-08,1.685607887357912e-08,4.949131996937578e-06,3.367415475829771e-11,1.099716944313586e-10,3.259464206684877e-06,0.9997554690762338,4.688534844326079e-10,9.724906456422218e-08,7.589647450810776e-06,1.660683455898371e-08,1.29605378505079e-06,8.00643738955142e-11,9.560409640197677e-12,6.179469552940007e-14,3.684225906936616e-13,0.0009783482084555256,0.9942036307893427,0,0,0,1.516213222998522,1.516396531762955,0,0,0,0,9.808116571431102e-05,140.557,10.532,-88.83603389551367,0.004466112900261075,0.004468884688558755,0.9999805534941154,0.01162965287473783
3.399375925804711e-08,1.685519583427501e-08,4.949134672400215e-06,3.36706407955552e-11,1.099618666605942e-10,3.259147821516928e-06,0.9997555322279159,4.68797031541344e-10,9.724413107968815e-08,7.589753689352411e-06,1.660449265285888e-08,1.295954898464114e-06,8.00475048169715e-11,9.557242941074768e-12,6.179295785296864e-14,3.683486959250773e-13,0.0009782889878248767,0.9942039261560947,0,0,0,1.516213584674935,1.516354637839383,0,0,0,0,9.802155456859866e-05,140.557,10.532,-88.83663787542585,0.004466022646322856,0.00446885662719139,0.9999805589837771,0.01162923402838443
3.39919784921373e-08,1.685431211396928e-08,4.949137350266913e-06,3.36671211257674e-11,1.099520058478086e-10,3.258833971710408e-06,0.9997555950050391,4.687410495981547e-10,9.723924049285771e-08,7.589859369028856e-06,1.660216589609856e-08,1.295856512095812e-06,8.003075485163151e-11,9.554085336527779e-12,6.179120152921735e-14,3.682754129023107e-13,0.0009782302344480799,0.994204225076901,0,0,0,1.516213851759493,1.51631232783492,0,0,0,0,9.796243231112774e-05,140.557,10.532,-88.83723707410559,0.004465931848385669,0.004468828307499597,0.9999805644261315,0.01162881851439503
3.399019636952272e-08,1.685342787090155e-08,4.949140030049132e-06,3.36635963489831e-11,1.099421140872565e-10,3.25852263553225e-06,0.9997556574080053,4.686855337365778e-10,9.723439227222928e-08,7.589964481453659e-06,1.659985432634996e-08,1.295758634830799e-06,8.001412376870158e-11,9.550937319719265e-12,6.17894266555256e-14,3.682027356949169e-13,0.0009781719450569534,0.9942045274575819,0,0,0,1.516214023540601,1.516269605872512,0,0,0,0,9.790379455931368e-05,140.557,10.532,-88.83783153166,0.004465840520623079,0.004468799732475481,0.9999805698216057,0.01162840630456664
3.398841320882925e-08,1.685254325895175e-08,4.949142711271728e-06,3.366006705271707e-11,1.099321934312042e-10,3.258213791434443e-06,0.9997557194372686,4.686304791682686e-10,9.722958589825111e-08,7.590069018894442e-06,1.659755797345393e-08,1.295661274895754e-06,7.999761130332923e-11,9.547799361187446e-12,6.178763333121559e-14,3.681306584506359e-13,0.0009781141163429981,0.9942048332054738,0,0,0,1.516214099317404,1.516226476037797,0,0,0,0,9.784563697126738e-05,140.557,10.532,-88.83842128786924,0.004465748677014387,0.004468770905084359,0.9999805751706236,0.0116279973709304
3.398662931990224e-08,1.685165842773657e-08,4.949145393472652e-06,3.365653381209642e-11,1.099222458904058e-10,3.257907418052509e-06,0.9997557810933335,4.685758811807146e-10,9.722482086288852e-08,7.590172974241624e-06,1.659527685984369e-08,1.295564439890422e-06,7.998121715850638e-11,9.544671909577246e-12,6.178582165744536e-14,3.680591753935499e-13,0.0009780567449643035,0.9942051422294085,0,0,0,1.516214078399684,1.516182942379438,0,0,0,0,9.7787955245396e-05,140.557,10.532,-88.839006382189,0.004465656331346836,0.00446874182826499,0.9999805804736047,0.01162759168574971
3.398484500400076e-08,1.685077352270391e-08,4.949148076202664e-06,3.365299719000811e-11,1.099122734345846e-10,3.257603494203963e-06,0.999755842376754,4.685217351350438e-10,9.722009666921045e-08,7.590276340978554e-06,1.65930110009255e-08,1.295468136817527e-06,7.996494100688552e-11,9.541555392352101e-12,6.178399173710533e-14,3.679882808223078e-13,0.0009779998275517591,0.9942054544396923,0,0,0,1.516213960107754,1.516139008909453,0,0,0,0,9.773074512000792e-05,140.557,10.532,-88.83958685375299,0.004465563497217791,0.004468712504929786,0.999980585730965,0.01162718922151842
