# State variables
1.803125068416114,5.022300617131444e-06,0.997956327231297,1.803551932291542,0.0001328269844727572,144.9991242940081,10.00036043321342,0.9882875862829079,0.001278168104118835,0.9924964168752864,-86.13809151026626,0.000109977580678474
1.803152339752536,5.022303125863721e-06,0.9979579073058339,1.803579187279235,0.0001328288412202465,144.9991231801579,10.00036413610983,0.9882875781246377,0.001278168769928694,0.9924968402844387,-86.1380883933608,0.0001101455031167958
1.803179610036918,5.022305634373238e-06,0.9979594560327815,1.803606440978855,0.0001328306978840326,144.9991220662789,10.00036783938509,0.9882875699671184,0.001278169435679739,0.9924972345055797,-86.13808527673224,0.0001103121689709202
1.803206879254688,5.022308142663037e-06,0.9979609740337229,1.803633693391723,0.0001328325544642729,144.999120952371,10.00037154303918,0.9882875618103391,0.001278170101372775,0.9924976015281957,-86.13808216037683,0.0001104775876474324
1.803234147392255,5.022310650736087e-06,0.9979624619179159,1.803660944519075,0.0001328344109611165,144.9991198384344,10.00037524707209,0.9882875536542897,0.001278170767008581,0.9924979432061688,-86.13807904429089,0.0001106417684825014
1.803261414436943,5.02231315859531e-06,0.9979639202825378,1.80368819436207,0.0001328362673747053,144.999118724469,10.00037895148379,0.98828754549896,0.001278171432587929,0.9924982612670196,-86.13807592847084,0.0001108047207424066
1.803288680376931,5.022315666243541e-06,0.9979653497129241,1.80371544292179,0.0001328381237051739,144.9991176104748,10.00038265627426,0.9882875373443401,0.001278172098111562,0.9924985573205199,-86.13807281291319,0.0001109664536240617
1.803315945201196,5.022318173683556e-06,0.9979667507828042,1.803742690199251,0.0001328399799526505,144.9991164964517,10.00038636144349,0.9882875291904203,0.001278172763580212,0.9924988328667187,-86.13806969761451,0.0001111269762555331
1.803343208899455,5.022320680918066e-06,0.9979681240545314,1.803769936195402,0.0001328418361172568,144.9991153823999,10.00039006699146,0.9882875210371915,0.00127817342899459,0.9924990893034208,-86.13806658257148,0.0001112862976965561
1.803370471462121,5.022323187949729e-06,0.9979694700793079,1.803797180911134,0.0001328436921991089,144.9991142683193,10.00039377291814,0.9882875128846446,0.001278174094355398,0.9924993279331561,-86.13806346778081,0.0001114444269390457
1.803397732880253,5.02232569478114e-06,0.9979707893974064,1.803824424347279,0.0001328455481983173,144.9991131542099,10.00039747922353,0.9882875047327702,0.00127817475966332,0.9924995499696734,-86.13806035323928,0.0001116013729076049
1.803424993145514,5.022328201414836e-06,0.9979720825383863,1.803851666504619,0.0001328474041149873,144.9991120400717,10.0004011859076,0.9882874965815597,0.00127817542491902,0.9924997565439919,-86.13805723894382,0.0001117571444600281
1.803452252250131,5.022330707853294e-06,0.9979733500213072,1.803878907383887,0.0001328492599492193,144.9991109259047,10.00040489297033,0.9882874884310047,0.001278176090123154,0.9924999487100398,-86.13805412489133,0.0001119117503878016
1.803479510186854,5.022333214098944e-06,0.9979745923549358,1.803906146985771,0.0001328511157011093,144.999109811709,10.00040860041171,0.9882874802810968,0.00127817675527636,0.9925001274499089,-86.13805101107882,0.0001120651994165995
1.803506766948924,5.022335720154164e-06,0.9979758100379511,1.803933385310915,0.0001328529713707488,144.9991086974845,10.00041230823171,0.9882874721318277,0.001278177420379261,0.9925002936787516,-86.13804789750338,0.0001122175002067771
1.80353402253004,5.022338226021267e-06,0.9979770035591436,1.803960622359923,0.0001328548269582253,144.9991075832312,10.00041601643033,0.9882874639831891,0.00127817808543247,0.9925004482493428,-86.13804478416215,0.0001123686613538591
1.803561276924327,5.022340731702524e-06,0.997978173397612,1.803987858133365,0.0001328566824636225,144.9991064689491,10.00041972500753,0.9882874558351735,0.001278178750436585,0.9925005919563318,-86.13804167105233,0.0001125186913890252
1.803588530126306,5.02234323720017e-06,0.9979793200229548,1.804015092631775,0.0001328585378870205,144.9991053546383,10.0004234339633,0.9882874476877733,0.001278179415392191,0.9925007255402044,-86.13803855817116,0.0001126675987795919
1.803615782130873,5.022345742516371e-06,0.9979804438954588,1.804042325855653,0.000132860393228496,144.9991042402987,10.00042714329763,0.9882874395409809,0.001278180080299861,0.9925008496909745,-86.138035445516,0.0001128153919294907
1.803643032933266,5.022348247653249e-06,0.9979815454662844,1.804069557805472,0.0001328622484881225,144.9991031259303,10.00043085301049,0.9882874313947889,0.001278180745160152,0.9925009650516244,-86.13803233308418,0.0001129620791797419
1.80367028252905,5.022350752612897e-06,0.9979826251776459,1.804096788481675,0.0001328641036659705,144.9991020115332,10.00043456310186,0.9882874232491901,0.001278181409973617,0.9925010722213101,-86.13802922087318,0.0001131076688089264
1.803697530914089,5.022353257397344e-06,0.997983683462989,1.80412401788468,0.0001328659587621075,144.9991008971074,10.00043827357173,0.9882874151041775,0.001278182074740787,0.9925011717583492,-86.13802610888045,0.0001132521690336526
1.803724778084528,5.022355762008585e-06,0.9979847207471646,1.804151246014881,0.0001328678137765985,144.9990997826528,10.00044198442009,0.9882874069597443,0.001278182739462191,0.9925012641830039,-86.13802299710358,0.0001133955880090203
1.803752024036775,5.022358266448573e-06,0.9979857374465995,1.804178472872649,0.0001328696687095058,144.9990986681695,10.0004456956469,0.9882873988158837,0.001278183404138341,0.992501349980075,-86.1380198855401,0.0001135379338290815
1.803779268767482,5.022360770719222e-06,0.9979867339694632,1.804205698458332,0.0001328715235608894,144.9990975536574,10.00044940725216,0.9882873906725893,0.001278184068769742,0.9925014296013192,-86.1380167741877,0.000113679214527297
1.803806512273532,5.022363274822407e-06,0.9979877107158319,1.804232922772261,0.0001328733783308069,144.9990964391166,10.00045311923584,0.9882873825298545,0.001278184733356886,0.9925015034677011,-86.13801366304406,0.0001138194380769902
1.803833754552017,5.022365778759956e-06,0.9979886680778486,1.804260145814748,0.0001328752330193141,144.999095324547,10.00045683159792,0.9882873743876728,0.001278185397900257,0.992501571971492,-86.13801055210692,0.0001139586123917974
1.80386099560023,5.022368282533655e-06,0.9979896064398808,1.804287367586086,0.0001328770876264642,144.9990942099487,10.00046054433839,0.9882873662460382,0.001278186062400323,0.9925016354782263,-86.13800744137407,0.0001140967453261142
1.803888235415649,5.022370786145282e-06,0.9979905261786741,1.804314588086554,0.0001328789421523088,144.9990930953217,10.00046425745724,0.9882873581049447,0.001278186726857556,0.9925016943285229,-86.13800433084332,0.0001142338446755392
1.803915473995924,5.022373289596545e-06,0.9979914276635043,1.804341807316416,0.0001328807965968977,144.999091980666,10.00046797095443,0.9882873499643864,0.001278187391272399,0.9925017488397839,-86.13800122051259,0.0001143699181773145
1.803942711338869,5.022375792889118e-06,0.9979923112563245,1.804369025275921,0.0001328826509602789,144.9990908659815,10.00047168482995,0.9882873418243575,0.001278188055645298,0.9925017993077774,-86.13799811037978,0.0001145049735107617
1.803969947442445,5.022378296024663e-06,0.9979931773119108,1.804396241965306,0.0001328845052424988,144.9990897512683,10.00047539908379,0.9882873336848523,0.001278188719976692,0.9925018460081114,-86.13799500044287,0.0001146390182977164
1.803997182304756,5.022380799004786e-06,0.9979940261780048,1.804423457384795,0.0001328863594436021,144.9990886365264,10.00047911371593,0.9882873255458653,0.001278189384266998,0.9925018891976087,-86.13799189069987,0.0001147720601029579
1.804024415924035,5.022383301831083e-06,0.9979948581954525,1.804450671534602,0.000132888213563632,144.9990875217557,10.00048282872634,0.9882873174073908,0.001278190048516642,0.9925019291155865,-86.13798878114879,0.0001149041064346367
1.80405164829864,5.022385804505095e-06,0.9979956736983415,1.804477884414929,0.0001328900676026306,144.9990864069564,10.00048654411501,0.9882873092694238,0.001278190712726027,0.9925019659850502,-86.13798567178777,0.0001150351647446979
1.804078879427039,5.022388307028324e-06,0.997996473014135,1.804505096025969,0.0001328919215606382,144.9990852921283,10.00049025988192,0.9882873011319587,0.001278191376895548,0.9925020000138051,-86.13798256261494,0.0001151652424293028
1.804106109307811,5.022390809402278e-06,0.9979972564638028,1.804532306367905,0.0001328937754376943,144.9990841772716,10.00049397602706,0.9882872929949907,0.001278192041025606,0.9925020313954919,-86.13797945362842,0.0001152943468292456
1.804133337939629,5.022393311628408e-06,0.9979980243619502,1.804559515440914,0.0001328956292338368,144.9990830623861,10.0004976925504,0.9882872848585148,0.001278192705116579,0.992502060310553,-86.13797634482644,0.0001154224852303683
1.804160565321264,5.022395813708143e-06,0.9979987770169446,1.804586723245162,0.0001328974829491027,144.9990819474719,10.00050140945192,0.988287276722526,0.001278193369168845,0.9925020869271316,-86.13797323620726,0.0001155496648639722
1.80418779145157,5.022398315642871e-06,0.9979995147310388,1.80461392978081,0.0001328993365835277,144.999080832529,10.00050512673162,0.9882872685870197,0.001278194033182768,0.9925021114019099,-86.13797012776914,0.0001156758929072259
1.804215016329483,5.022400817433959e-06,0.9980002378004921,1.80464113504801,0.0001329011901371466,144.9990797175575,10.00050884438946,0.988287260451991,0.001278194697158712,0.9925021338808909,-86.13796701951038,0.0001158011764835706
1.804242239954012,5.022403319082758e-06,0.9980009465156895,1.804668339046908,0.0001329030436099931,144.9990786025572,10.00051256242544,0.9882872523174351,0.001278195361097028,0.9925021545001256,-86.13796391142937,0.0001159255226631224
1.804269462324239,5.022405820590573e-06,0.9980016411612581,1.804695541777646,0.0001329048970021,144.9990774875282,10.00051628083953,0.9882872441833478,0.001278196024998063,0.9925021733863917,-86.13796080352444,0.0001160489384630713
1.80429668343931,5.022408321958703e-06,0.9980023220161812,1.804722743240358,0.0001329067503134991,144.9990763724706,10.00051999963171,0.9882872360497245,0.001278196688862159,0.9925021906578257,-86.13795769579401,0.0001161714308480776
1.804323903298432,5.022410823188407e-06,0.9980029893539101,1.804749943435173,0.0001329086035442215,144.9990752573842,10.00052371880198,0.988287227916561,0.001278197352689646,0.9925022064245117,-86.13795458823655,0.0001162930067306651
1.80435112190087,5.0224133242809e-06,0.9980036434424738,1.804777142362218,0.0001329104566942972,144.9990741422692,10.0005274383503,0.9882872197838529,0.001278198016480843,0.9925022207890303,-86.13795148085055,0.0001164136729716112
1.80437833924594,5.022415825237404e-06,0.9980042845445869,1.804804340021611,0.0001329123097637557,144.9990730271255,10.00053115827666,0.9882872116515962,0.001278198680236076,0.9925022338469701,-86.13794837363447,0.0001165334363803345
1.804405555333009,5.022418326059115e-06,0.9980049129177546,1.80483153641347,0.0001329141627526254,144.9990719119531,10.00053487858105,0.9882872035197868,0.001278199343955657,0.9925022456874045,-86.13794526658687,0.0001166523037152791
1.804432770161491,5.022420826747187e-06,0.9980055288143762,1.804858731537906,0.0001329160156609343,144.999070796752,10.00053859926344,0.9882871953884207,0.00127820000763989,0.9925022563933352,-86.13794215970633,0.0001167702816842962
1.804459983730842,5.022423327302748e-06,0.998006132481846,1.804885925395027,0.0001329178684887095,144.9990696815223,10.00054232032381,0.988287187257494,0.001278200671289074,0.9925022660421067,-86.13793905299144,0.0001168873769450231
1.804487196040559,5.022425827726925e-06,0.998006724162653,1.80491311798494,0.0001329197212359774,144.9990685662638,10.00054604176216,0.9882871791270028,0.001278201334903504,0.9925022747057913,-86.13793594644082,0.0001170035961052587
1.804514407090176,5.022428328020813e-06,0.9980073040944779,1.804940309307744,0.0001329215739027638,144.9990674509767,10.00054976357846,0.9882871709969435,0.001278201998483471,0.9925022824515488,-86.13793284005311,0.0001171189457233367
1.804541616879262,5.022430828185471e-06,0.9980078725102886,1.80496749936354,0.000132923426489094,144.999066335661,10.00055348577268,0.9882871628673121,0.001278202662029248,0.9925022893419614,-86.13792973382704,0.0001172334323084961
1.804568825407418,5.022433328221951e-06,0.9980084296384333,1.804994688152424,0.0001329252789949924,144.9990652203165,10.00055720834482,0.9882871547381052,0.001278203325541117,0.9925022954353455,-86.13792662776126,0.0001173470623212485
1.804596032674278,5.022435828131282e-06,0.9980089757027323,1.805021875674488,0.0001329271314204832,144.9990641049434,10.00056093129486,0.9882871466093194,0.001278203989019351,0.9925023007860427,-86.13792352185452,0.000117459842173743
1.804623238679503,5.022438327914483e-06,0.9980095109225684,1.805049061929825,0.0001329289837655896,144.9990629895417,10.00056465462277,0.9882871384809512,0.001278204652464214,0.9925023054446903,-86.13792041610557,0.0001175717782301281
1.804650443422779,5.022440827572532e-06,0.9980100355129736,1.805076246918523,0.0001329308360303348,144.9990618741113,10.00056837832854,0.988287130352997,0.001278205315875964,0.9925023094584743,-86.13791731051322,0.000117682876806911
1.80467764690382,5.022443327106397e-06,0.9980105496847167,1.805103430640669,0.0001329326882147411,144.9990607586523,10.00057210241216,0.9882871222254536,0.001278205979254858,0.9925023128713643,-86.13791420507626,0.0001177931441733147
1.80470484912236,5.022445826517016e-06,0.9980110536443866,1.805130613096348,0.0001329345403188303,144.9990596431645,10.0005758268736,0.9882871140983177,0.001278206642601144,0.9925023157243328,-86.13791109979351,0.0001179025865516311
1.804732050078156,5.022448325805332e-06,0.9980115475944763,1.805157794285642,0.0001329363923426239,144.9990585276481,10.00057955171284,0.9882871059715863,0.001278207305915068,0.9925023180555597,-86.13790799466383,0.0001180112101175733
1.804759249770986,5.022450824972263e-06,0.9980120317334638,1.805184974208633,0.0001329382442861428,144.9990574121031,10.00058327692987,0.9882870978452561,0.001278207969196873,0.992502319900622,-86.1379048896861,0.0001181190210006234
1.804786448200646,5.022453324018695e-06,0.9980125062558908,1.805212152865401,0.0001329400961494076,144.9990562965294,10.00058700252467,0.9882870897193243,0.001278208632446789,0.9925023212926722,-86.13790178485921,0.0001182260252843793
1.804813645366948,5.02245582294549e-06,0.998012971352442,1.805239330256025,0.0001329419479324383,144.9990551809271,10.00059072849722,0.9882870815937875,0.001278209295665048,0.9925023222626029,-86.1378986801821,0.0001183322290068977
1.804840841269723,5.02245832175351e-06,0.9980134272100212,1.805266506380581,0.0001329437996352546,144.9990540652962,10.0005944548475,0.988287073468643,0.001278209958851874,0.9925023228392007,-86.13789557565373,0.0001184376381610351
