-7.348831324851218483e+01,1.079857195295707284e-01,7.659097965182863899e-01,2.705498576437328495e-01,1.011114806482046424e-04,9.789185714086859891e-01,9.999578301198545072e-01,9.989168516163008382e-01,4.918101482443103072e-03,4.280206513261828327e-01,3.397399513256375847e-02,1.076596220348068206e-01,8.304359301740538157e-01,5.995459374200074430e-03,1.092341880931543230e+01,1.822665874396272353e-05,-2.734227959930062846e-01,9.999999800981412834e-01
-7.347495634737605030e+01,1.080671341145064829e-01,7.655658169424256476e-01,2.707878612426955489e-01,1.013045391904628448e-04,9.790299743939122612e-01,9.999576896877464538e-01,9.989166588536952940e-01,4.884351135582670408e-03,4.279553031866189516e-01,3.400119898999509616e-02,1.077582118526700522e-01,8.302926882070327252e-01,5.999702481896578184e-03,1.092339652827913987e+01,1.823001844060768677e-05,-2.734227852945190773e-01,9.999999800764699520e-01
-7.346159619379739070e+01,1.081486296917747447e-01,7.652213993389619384e-01,2.710252448831420025e-01,1.014980136960423298e-04,9.791407897817623329e-01,9.999575487452221356e-01,9.989164645034823709e-01,4.850875069034416356e-03,4.278899414450245131e-01,3.402843071838922845e-02,1.078564572660475618e-01,8.301493100883160503e-01,6.003949645581100475e-03,1.092337425348571855e+01,1.823340496501912590e-05,-2.734227745926344211e-01,9.999999800546003348e-01
-7.344823282676213694e+01,1.082302061131980575e-01,7.648765453600975261e-01,2.712620103591302234e-01,1.016919045690298413e-04,9.792510206638181947e-01,9.999574072908402611e-01,9.989162685768924188e-01,4.817670779900628045e-03,4.278245663000100896e-01,3.405569026174588149e-02,1.079543587060645543e-01,8.300057962297782144e-01,6.008200856502609287e-03,1.092335198509803895e+01,1.823681812757048075e-05,-2.734227638873221178e-01,9.999999800325330979e-01
-7.343486628452609466e+01,1.083118632344533955e-01,7.645312566441549995e-01,2.714981594604919946e-01,1.018862122222382433e-04,9.793606701154765615e-01,9.999572653231501018e-01,9.989160710850668590e-01,4.784735790285586134e-03,4.277591779465740873e-01,3.408297756533530676e-02,1.080519166052064661e-01,8.298621470364659913e-01,6.012456106114278179e-03,1.092332972327813323e+01,1.824025774014858154e-05,-2.734227531785518583e-01,9.999999800102690184e-01
-7.342149660461836902e+01,1.083936009150669039e-01,7.641855348156190164e-01,2.717336939728020595e-01,1.020809370772382324e-04,9.794697411960322508e-01,9.999571228406913814e-01,9.989158720390576285e-01,4.752067647029446958e-03,4.276937765761201216e-01,3.411029257569602596e-02,1.081491313972960250e-01,8.297183629066152699e-01,6.016715386073067350e-03,1.092330746818721288e+01,1.824372361614305755e-05,-2.734227424662937223e-01,9.999999799878088735e-01
-7.340812382384460477e+01,1.084754190184078065e-01,7.638393814851768271e-01,2.719686156773475361e-01,1.022760795643966916e-04,9.795782369487622265e-01,9.999569798419944977e-01,9.989156714498287348e-01,4.719663921445045943e-03,4.276283623764746689e-01,3.413763524063270771e-02,1.082460035174704349e-01,8.295744442316673739e-01,6.020978688239333326e-03,1.092328521998566160e+01,1.824721557043579667e-05,-2.734227317505179000e-01,9.999999799651533294e-01
-7.339474797829052477e+01,1.085573174116833406e-01,7.634927982497577981e-01,2.722029263510987174e-01,1.024716401229131603e-04,9.796861604010079771e-01,9.999568363255798564e-01,9.989154693282565889e-01,4.687522209057609288e-03,4.275629355319039426e-01,3.416500550921403034e-02,1.083425334021587416e-01,8.294303913962853825e-01,6.025246004676444722e-03,1.092326297883305486e+01,1.825073341939053366e-05,-2.734227210311949152e-01,9.999999799423030522e-01
-7.338136910332507057e+01,1.086392959659335661e-01,7.631457866925729361e-01,2.724366277666799285e-01,1.026676192008564126e-04,9.797935145642582278e-01,9.999566922899584265e-01,9.989152656851303380e-01,4.655640129347337480e-03,4.274974962231313791e-01,3.419240333177067659e-02,1.084387214890593504e-01,8.292862047783701174e-01,6.029517327650430088e-03,1.092324074488815810e+01,1.825427698084251298e-05,-2.734227103082952359e-01,9.999999799192589300e-01
-7.336798723360368513e+01,1.087213545560267586e-01,7.627983483831527467e-01,2.726697216923413269e-01,1.028640172552020108e-04,9.799003024342310963e-01,9.999565477336315178e-01,9.989150605311529763e-01,4.624015325494836362e-03,4.274320446273537910e-01,3.421982865989334210e-02,1.085345682171176551e-01,8.291418847490756860e-01,6.033792649629627497e-03,1.092321851830893742e+01,1.825784607408821253e-05,-2.734226995817897743e-01,9.999999798960216291e-01
-7.335460240307153867e+01,1.088034930606543438e-01,7.624504848773847598e-01,2.729022098919312023e-01,1.030608347518698601e-04,9.800065269909556953e-01,9.999564026550904483e-01,9.989148538769413443e-01,4.592645464129352373e-03,4.273665809182580766e-01,3.424728144643091748e-02,1.086300740265038201e-01,8.289974316728241366e-01,6.038071963284361889e-03,1.092319629925255420e+01,1.826144051987519626e-05,-2.734226888516494980e-01,9.999999798725918154e-01
-7.334121464496669773e+01,1.088857113623265538e-01,7.621021977175502782e-01,2.731340941248690535e-01,1.032580721657631585e-04,9.801121911988530666e-01,9.999562570528165439e-01,9.989146457330272399e-01,4.561528235079798099e-03,4.273011052660375397e-01,3.427476164548862864e-02,1.087252393585908111e-01,8.288528459073204457e-01,6.042355261486625877e-03,1.092317408787538646e+01,1.826506014039201752e-05,-2.734226781178455412e-01,9.999999798489701552e-01
-7.332782399182322308e+01,1.089680093473683054e-01,7.617534884323602373e-01,2.733653761461191656e-01,1.034557299808066687e-04,9.802172980068178942e-01,9.999561109252815827e-01,9.989144361098579727e-01,4.530661351128516083e-03,4.272356178374079883e-01,3.430226921242629512e-02,1.088200646559323720e-01,8.287081278035671739e-01,6.046642537309772705e-03,1.092315188433302531e+01,1.826870475925822403e-05,-2.734226673803493712e-01,9.999999798251573147e-01
-7.331443047547423930e+01,1.090503869059152448e-01,7.614043585369903999e-01,2.735960577061645749e-01,1.036538086899877013e-04,9.803218503482977741e-01,9.999559642709469065e-01,9.989142250177965865e-01,4.500042547767767014e-03,4.271701187956235546e-01,3.432980410385668563e-02,1.089145503622413330e-01,8.285632777058780096e-01,6.050933784028232620e-03,1.092312968878028201e+01,1.827237420151444765e-05,-2.734226566391324553e-01,9.999999798011539598e-01
-7.330103412705500432e+01,1.091328439319099591e-01,7.610548095331157725e-01,2.738261405509819779e-01,1.038523087953965960e-04,9.804258511413742605e-01,9.999558170882639763e-01,9.989140124671227472e-01,4.469669582958912812e-03,4.271046083004923499e-01,3.435736627764390816e-02,1.090086969223679758e-01,8.284182959518919809e-01,6.055228995117231845e-03,1.092310750137119868e+01,1.827606829361255505e-05,-2.734226458941666493e-01,9.999999797769606458e-01
-7.328763497700587948e+01,1.092153803230981046e-01,7.607048429089442454e-01,2.740556264220173621e-01,1.040512308082675014e-04,9.805293032888419136e-01,9.999556693756737058e-01,9.989137984680332982e-01,4.439540236894244304e-03,4.270390865083917853e-01,3.438495569290189041e-02,1.091025047822785504e-01,8.282731828725861112e-01,6.059528164252527167e-03,1.092308532225904649e+01,1.827978686340592379e-05,-2.734226351454238091e-01,9.999999797525781497e-01
-7.327423305507528539e+01,1.092979959810255197e-01,7.603544601392492330e-01,2.742845170561615253e-01,1.042505752490205503e-04,9.806322096782876807e-01,9.999555211316072389e-01,9.989135830306429265e-01,4.409652311761451740e-03,4.269735535722841147e-01,3.441257230999293648e-02,1.091959743890339452e-01,8.281279387922891866e-01,6.063831285310149199e-03,1.092306315159633989e+01,1.828352974013975561e-05,-2.734226243928761235e-01,9.999999797280071379e-01
-7.326082839032261518e+01,1.093806908110348114e-01,7.600036626854024258e-01,2.745128141857268167e-01,1.044503426473048483e-04,9.807345731821700552e-01,9.999553723544850614e-01,9.989133661649843843e-01,4.380003631510686127e-03,4.269080096417314230e-01,3.444021609052631827e-02,1.092891061907684952e-01,8.279825640286937460e-01,6.068138352366163855e-03,1.092304098953483305e+01,1.828729675444150163e-05,-2.734226136364958371e-01,9.999999797032482762e-01
-7.324742101112106241e+01,1.094634647222627322e-01,7.596524519954045429e-01,2.747405195384242660e-01,1.046505335420413812e-04,9.808363966578969029e-01,9.999552230427172228e-01,9.989131478810091558e-01,4.350592041624197492e-03,4.268424548629101145e-01,3.446788699735699874e-02,1.093819006366689162e-01,8.278370588928685159e-01,6.072449359696441631e-03,1.092301883622553227e+01,1.829108773831135859e-05,-2.734226028762553606e-01,9.999999796783021200e-01
-7.323401094516050591e+01,1.095463176276373490e-01,7.593008295039163080e-01,2.749676348373412127e-01,1.048511484814680905e-04,9.809376829479039550e-01,9.999550731947034476e-01,9.989129281885883449e-01,4.321415408888514519e-03,4.267768893786258455e-01,3.449558499458435512e-02,1.094743581769534319e-01,8.276914236892702892e-01,6.076764301776436429e-03,1.092299669181869781e+01,1.829490252511283634e-05,-2.734225921121274938e-01,9.999999796531692242e-01
-7.322059821945023828e+01,1.096292494438758369e-01,7.589487966322882029e-01,2.751941618009194346e-01,1.050521880231837702e-04,9.810384348797324128e-01,9.999549228088328023e-01,9.989127070975128975e-01,4.292471621169134319e-03,4.267113133283277904e-01,3.452331004755108956e-02,1.095664792628509437e-01,8.275456587157555832e-01,6.081083173280985195e-03,1.092297455646385274e+01,1.829874094956342347e-05,-2.734225813440849251e-01,9.999999796278502551e-01
-7.320718286032173694e+01,1.097122600914816615e-01,7.585963547885901104e-01,2.754201021429339979e-01,1.052536527341937526e-04,9.811386552661061078e-01,9.999547718834836951e-01,9.989124846174946004e-01,4.263758587187703279e-03,4.266457268481230747e-01,3.455106212284205641e-02,1.096582643465804363e-01,8.273997642635916305e-01,6.085405969084105825e-03,1.092295243030978646e+01,1.830260284772531744e-05,-2.734225705721006761e-01,9.999999796023456566e-01
-7.319376489343133585e+01,1.097953494947437186e-01,7.582435053676391812e-01,2.756454575724725520e-01,1.054555431909569893e-04,9.812383469050081075e-01,9.999546204170237651e-01,9.989122607581655267e-01,4.235274236301655136e-03,4.265801300707903754e-01,3.457884118828329773e-02,1.097497138813305073e-01,8.272537406174672592e-01,6.089732684258822824e-03,1.092293031350456367e+01,1.830648805699624612e-05,-2.734225597961479903e-01,9.999999795766563171e-01
-7.318034434376289710e+01,1.098785175817337811e-01,7.578902497510278113e-01,2.758702297939149006e-01,1.056578599794327262e-04,9.813375125797579868e-01,9.999544684078097712e-01,9.989120355290800335e-01,4.207016518286277665e-03,4.265145231257940206e-01,3.460664721294108570e-02,1.098408283212389397e-01,8.271075880555032178e-01,6.094063314076992970e-03,1.092290820619551894e+01,1.831039641610034352e-05,-2.734225490162001115e-01,9.999999795507825695e-01
-7.316692123563039729e+01,1.099617642843051663e-01,7.575365893071509538e-01,2.760944205069137403e-01,1.058606036951281412e-04,9.814361550590869898e-01,9.999543158541877030e-01,9.989118089397143185e-01,4.178983403119185432e-03,4.264489061392974789e-01,3.463448016712104144e-02,1.099316081213725371e-01,8.269613068492626118e-01,6.098397854009147447e-03,1.092288610852927988e+01,1.831432776507914078e-05,-2.734225382322306164e-01,9.999999795247249690e-01
-7.315349559268051394e+01,1.100450895380916116e-01,7.571825253912318754e-01,2.763180314063752863e-01,1.060637749431469834e-04,9.815342770972140807e-01,9.999541627544923372e-01,9.989115809994673079e-01,4.151172880767171718e-03,4.263832792341766265e-01,3.466234002236737166e-02,1.100220537377070290e-01,8.268148972637601180e-01,6.102736299724347002e-03,1.092286402065175821e+01,1.831828194528258762e-05,-2.734225274442132481e-01,9.999999794984842927e-01
-7.314006743789512655e+01,1.101284932825064428e-01,7.568280593453481364e-01,2.765410641824405658e-01,1.062673743382397450e-04,9.816318814339214383e-01,9.999540091070475700e-01,9.989113517176608781e-01,4.123582960975404055e-03,4.263176425300329586e-01,3.469022675146211931e-02,1.101121656271071003e-01,8.266683595574716437e-01,6.107078647090050105e-03,1.092284194270816045e+01,1.832225879936019572e-05,-2.734225166521217498e-01,9.999999794720608737e-01
-7.312663679359383195e+01,1.102119754607413238e-01,7.564731924984562372e-01,2.767635205204674875e-01,1.064714025048525724e-04,9.817289707946293964e-01,9.999538549101661955e-01,9.989111211035411886e-01,4.096211673058953832e-03,4.262519961432064686e-01,3.471814032842453213e-02,1.102019442473065602e-01,8.265216939823435416e-01,6.111424892171984577e-03,1.092281987484299144e+01,1.832625817125223643e-05,-2.734225058559302535e-01,9.999999794454552671e-01
-7.311320368142794734e+01,1.102955360202178131e-01,7.561179261664858764e-01,2.769854021010095257e-01,1.066758600761293259e-04,9.818255478904700517e-01,9.999537001621494614e-01,9.989108891662780154e-01,4.069057065650421787e-03,4.261863401867736489e-01,3.474608072850639967e-02,1.102913900568870953e-01,8.263749007838322447e-01,6.115775031230482987e-03,1.092279781720006504e+01,1.833027990618048771e-05,-2.734224950556127798e-01,9.999999794186682500e-01
-7.309976812240607558e+01,1.103791749108511133e-01,7.557622616521649794e-01,2.772067105998082259e-01,1.068807476980078170e-04,9.819216154183633138e-01,9.999535448612872912e-01,9.989106559149659725e-01,4.042117206623643128e-03,4.261206747705862941e-01,3.477404792820661811e-02,1.103805035152629760e-01,8.262279802008155594e-01,6.120129060732117446e-03,1.092277576992250054e+01,1.833432385064103439e-05,-2.734224842511437381e-01,9.999999793917002666e-01
-7.308633013687732216e+01,1.104628920875532355e-01,7.554062002452119895e-01,2.774274476877688356e-01,1.070860660237920084e-04,9.820171760610897360e-01,9.999533890058585062e-01,9.989104213586251779e-01,4.015390182785984891e-03,4.260550000012837679e-01,3.480204190525423152e-02,1.104692850826582556e-01,8.260809324656913644e-01,6.124486977337583425e-03,1.092275373315273690e+01,1.833838985239447306e-05,-2.734224734424977044e-01,9.999999793645516499e-01
-7.307288974453622643e+01,1.105466875086210665e-01,7.550497432223320926e-01,2.776476150309449276e-01,1.072918157169156449e-04,9.821122324873634568e-01,9.999532325941300481e-01,9.989101855062013646e-01,3.988874099694111365e-03,4.259893159822918385e-01,3.483006263861187363e-02,1.105577352200878410e-01,8.259337578043686179e-01,6.128848777904339143e-03,1.092273170703253093e+01,1.834247776045758068e-05,-2.734224626296492544e-01,9.999999793372230661e-01
-7.305944696442659847e+01,1.106305611361364100e-01,7.546928918472251002e-01,2.778672142905235232e-01,1.074979974510416748e-04,9.822067873519054748e-01,9.999530756243573126e-01,9.989099483665664359e-01,3.962567081465124749e-03,4.259236228138332248e-01,3.485811010847716246e-02,1.106458543893386742e-01,8.257864564362668025e-01,6.133214459487692366e-03,1.092270969170296979e+01,1.834658742509498314e-05,-2.734224518125732972e-01,9.999999793097149592e-01
-7.304600181494389233e+01,1.107145129359602409e-01,7.543356473706038789e-01,2.780862471228096600e-01,1.077046119098953370e-04,9.823008432955170344e-01,9.999529180947839269e-01,9.989097099485192421e-01,3.936467270582432246e-03,4.258579205929406419e-01,3.488618429628273510e-02,1.107336430529506921e-01,8.256390285743214763e-01,6.137584019340866330e-03,1.092268768730446560e+01,1.835071869781081368e-05,-2.734224409912447418e-01,9.999999792820279954e-01
-7.303255431383745133e+01,1.107985428777334413e-01,7.539780110302148897e-01,2.783047151792118479e-01,1.079116597872716558e-04,9.823944029451510129e-01,9.999527600036418606e-01,9.989094702607858034e-01,3.910572827702928078e-03,4.257922094134694024e-01,3.491428518469610887e-02,1.108211016741979527e-01,8.254914744249911562e-01,6.141957454914945096e-03,1.092266569397677145e+01,1.835487143134042215e-05,-2.734224301656387190e-01,9.999999792541625077e-01
-7.301910447821259709e+01,1.108826509348781603e-01,7.536199840508570613e-01,2.785226201062275808e-01,1.081191417870903959e-04,9.824874689139844186e-01,9.999526013491513154e-01,9.989092293120197530e-01,3.884881931466217277e-03,4.257264893661090732e-01,3.494241275761966053e-02,1.109082307170698029e-01,8.253437941882626472e-01,6.146334763858830180e-03,1.092264371185897964e+01,1.835904547964216894e-05,-2.734224193357305266e-01,9.999999792261189402e-01
