1.895383669941261928e+01,9.999585963518325959e-01,3.287131645040878777e-04,3.226693616729487887e-04,9.822167259236355141e-01,6.723103478667438182e-01,3.412867029022478849e-01,9.840742846912019504e-01,9.749512552671739662e-01,1.045193648670776354e-01,9.374948843898550654e-02,7.773717275410881034e-03,3.654342644997250582e-03,4.614179323338434835e-01,1.090303706100859671e+01,2.530361106333110463e-04,-2.735464085444566096e-01,8.887915830213962698e-01
1.881711952973612156e+01,9.999576240649774572e-01,3.330288065698169277e-04,3.269295189305224678e-04,9.818699334358401698e-01,6.678417056725776124e-01,3.403085342483074260e-01,9.838248856970790435e-01,9.755958664298358674e-01,1.048016395559512592e-01,9.459884586728238565e-02,7.649433727473239387e-03,3.694108063227042726e-03,4.594211733936506281e-01,1.090276708926799998e+01,2.558035335868862406e-04,-2.735475664649114624e-01,8.818332844928172820e-01
1.868487266424259019e+01,9.999566618549154962e-01,3.372590838842336701e-04,3.311153559961990353e-04,9.815281884558977321e-01,6.633849796473773042e-01,3.394079156924847962e-01,9.835743151907603288e-01,9.762163700240132913e-01,1.050755183935078302e-01,9.544611685944255630e-02,7.528704862906253174e-03,3.733960271646823668e-03,4.574896732694754831e-01,1.090250059186795539e+01,2.585230365240720474e-04,-2.735486957802533703e-01,8.747051521707597255e-01
1.855693437942488799e+01,9.999557102152976107e-01,3.414035969956790719e-04,3.352259018063689228e-04,9.811915906186304825e-01,6.589407102098598923e-01,3.385795335250115223e-01,9.833225725993154365e-01,9.768140654924312161e-01,1.053411964456355682e-01,9.629134642707865011e-02,7.411354679390712297e-03,3.773764485735806810e-03,4.556215517015961280e-01,1.090223750046718187e+01,2.611939404825786471e-04,-2.735497964253619796e-01,8.674218942960817413e-01
1.843313869055970855e+01,9.999547695148743864e-01,3.454624121856358769e-04,3.392605843816485145e-04,9.808601968099888158e-01,6.545094211729034495e-01,3.378183431916084722e-01,9.830696694614404763e-01,9.773901592307735475e-01,1.055988868253980445e-01,9.713457775519680759e-02,7.297219233866815424e-03,3.813406442982884403e-03,4.538148295938532195e-01,1.090197774695009336e+01,2.638156325558032363e-04,-2.735508683681368569e-01,8.599989841785427025e-01
1.831331635637640076e+01,9.999538400005725247e-01,3.494360382362304319e-04,3.432192180621044197e-04,9.805340229785147743e-01,6.500916182178998470e-01,3.371195662026058026e-01,9.828156298929892065e-01,9.779457722154348831e-01,1.058488186997845748e-01,9.797585219723585481e-02,7.186145742245231977e-03,3.852790013686247048e-03,4.520674440729793853e-01,1.090172126355933813e+01,2.663875696913079448e-04,-2.735519116107286153e-01,8.524525112773980728e-01
1.819729583883811230e+01,9.999529218016821597e-01,3.533254005955201713e-04,3.471019882423975246e-04,9.802130462418560120e-01,6.456877875832619518e-01,3.364786858407018411e-01,9.825604909163282441e-01,9.784819469610455123e-01,1.060912353035158712e-01,9.881520927741155313e-02,7.077991748411823457e-03,3.891835110722222796e-03,4.503772630868000393e-01,1.090146798302245301e+01,2.689092818532567270e-04,-2.735529261904273701e-01,8.447990271984592292e-01
1.808490421305106821e+01,9.999520149349983011e-01,3.571318134322418723e-04,3.509094339066657492e-04,9.798972072343786754e-01,6.412983949636293923e-01,3.358914417801907026e-01,9.823043026462725535e-01,9.789996538710379337e-01,1.063263919773051597e-01,9.965268669993787576e-02,6.972624356792036203e-03,3.930475854118822658e-03,4.487420994577164812e-01,1.090121783867215655e+01,2.713803745132018570e-04,-2.735539121802021412e-01,8.370553896874026734e-01
1.797596802318363984e+01,9.999511193107567530e-01,3.608569500697246090e-04,3.546424282770242612e-04,9.795864126424956853e-01,6.369238846139824162e-01,3.353538237388477561e-01,9.820471283283227493e-01,9.794997970380082686e-01,1.065545542466670437e-01,1.004883203646685930e-01,6.869919523270831552e-03,3.968658953260239750e-03,4.471597243185614912e-01,1.090097076455986524e+01,2.738005304479352382e-04,-2.735548696888915887e-01,8.292386076385852567e-01
1.787031408114795639e+01,9.999502347392091872e-01,3.645028122765833442e-04,3.583021578970589389e-04,9.792805378760707224e-01,6.325646786508511976e-01,3.348620642884038712e-01,9.817890442280078345e-01,9.799832195448275884e-01,1.067759959558837596e-01,1.013221443886807155e-01,6.769761399741665991e-03,4.006342275474905450e-03,4.456278798688487752e-01,1.090072669556204943e+01,2.761695108374402109e-04,-2.735557988610543001e-01,8.213656899819458124e-01
1.776777020565499043e+01,9.999493609376802761e-01,3.680716988709570162e-04,3.618901004729315894e-04,9.789794298269565154e-01,6.282211765411030990e-01,3.344126309510271899e-01,9.815301393732318580e-01,9.804507083123000788e-01,1.069909974701218486e-01,1.021541911333046920e-01,6.672041727988449987e-03,4.043493574772735917e-03,4.441442914004214981e-01,1.090048556747916209e+01,2.784871556698146093e-04,-2.735566998764920599e-01,8.134535010692196533e-01
1.766816590008322407e+01,9.999484975379600016e-01,3.715661740668857829e-04,3.654080017901395515e-04,9.786829096692174490e-01,6.238937547674064943e-01,3.340022177078755816e-01,9.812705151545106919e-01,9.809029985345752989e-01,1.071998439569875894e-01,1.029844912360969866e-01,6.576659278992016446e-03,4.080089358727263457e-03,4.427066785523859904e-01,1.090024731712683703e+01,2.807533834729730618e-04,-2.735575729494653108e-01,8.055186248696107887e-01
1.757133296838798486e+01,9.999476440938936950e-01,3.749890359574173252e-04,3.688578520141412554e-04,9.783907756596741390e-01,6.195827666583941795e-01,3.336277360420226712e-01,9.810102847907800072e-01,9.813407777394337339e-01,1.074028237570540528e-01,1.038130736472462068e-01,6.483519334101742887e-03,4.116113875057847600e-03,4.413127657658151293e-01,1.090001188241924979e+01,2.829681904046085620e-04,-2.735584183276260073e-01,7.975772399215812491e-01
1.747710606901139840e+01,9.999468000890425756e-01,3.783432854906593852e-04,3.722418616686217516e-04,9.781028059018959109e-01,6.152885423707750157e-01,3.332863056323251416e-01,9.807495726709607453e-01,9.817646895069161994e-01,1.076002268511284526e-01,1.046399656699059655e-01,6.392533204827218277e-03,4.151558202453487639e-03,4.399602919188858041e-01,1.089977920244448661e+01,2.851316487420191888e-04,-2.735592362906951180e-01,7.896450065899793813e-01
1.738532320742358905e+01,9.999459649443023235e-01,3.816320962536749197e-04,3.755624375668342946e-04,9.778187610415024489e-01,6.110113890101394052e-01,3.329752448075278259e-01,9.804885135836152177e-01,9.821753368765209213e-01,1.077923434302892752e-01,1.054651930039541691e-01,6.303617788287823112e-03,4.186419432677027271e-03,4.386470191327468959e-01,1.089954921753190931e+01,2.872439048217876050e-04,-2.735600271489158630e-01,7.817369677647851844e-01
1.729582616852721344e+01,9.999451380253790989e-01,3.848587853361618992e-04,3.788221589499566168e-04,9.775383868654498043e-01,6.067515908769623989e-01,3.326920608614880592e-01,9.802272518487662456e-01,9.825732854702873276e-01,1.079794625730405716e-01,1.062887797926902189e-01,6.216695155612854580e-03,4.220699933069662832e-03,4.373707407473877429e-01,1.089932186931154412e+01,2.893051764858223848e-04,-2.735607912413161036e-01,7.738674637266547141e-01
1.720846089068580653e+01,9.999443186500397429e-01,3.880267855024716896e-04,3.820237540624879047e-04,9.772614167827495812e-01,6.025094098242820273e-01,3.324344403212219357e-01,9.799659403672440483e-01,9.829590663564953257e-01,1.081618710323323795e-01,1.071107486719968666e-01,6.131692170814303892e-03,4.254406680303773891e-03,4.361292884750082588e-01,1.089909710076557658e+01,2.913157500949001993e-04,-2.735615289338130252e-01,7.660500615106293765e-01
1.712307778358970367e+01,9.999435060950632170e-01,3.911396188577486127e-04,3.851700773691201169e-04,9.769875741686696591e-01,5.982850857137153033e-01,3.322002392498530354e-01,9.797047396037654732e-01,9.833331786763860327e-01,1.083398521337034931e-01,1.079311208215129325e-01,6.048540137861165879e-03,4.287550657661696150e-03,4.349205387458212613e-01,1.089887485627213337e+01,2.932759771736328765e-04,-2.735622406171951404e-01,7.582974987357071761e-01
1.703953199255129292e+01,9.999426996028368819e-01,3.942008721527187924e-04,3.882640875909316677e-04,9.767165745588227699e-01,5.940788369568200666e-01,3.319874736567724471e-01,9.794438165203368518e-01,9.836960920542373588e-01,1.085136847844337116e-01,1.087499160173851093e-01,5.967174473870621131e-03,4.320146309296424812e-03,4.337424182677939721e-01,1.089865508164153063e+01,2.951862707518257607e-04,-2.735629267050133095e-01,7.506216415444024737e-01
1.695768361213792019e+01,9.999418983875816291e-01,3.972141738197540635e-04,3.913088266858107773e-04,9.764481276875344173e-01,5.898908611293560700e-01,3.317943100814558788e-01,9.791833434789822821e-01,9.840482488094305369e-01,1.086836425921654248e-01,1.095671526861893702e-01,5.887534406500750418e-03,4.352211045793085396e-03,4.325929088275505263e-01,1.089843772414527834e+01,2.970471014667849970e-04,-2.735635876314135295e-01,7.430334561138289828e-01
1.687739785222656863e+01,9.999411016409965880e-01,4.001831728757602297e-04,3.943074000222916492e-04,9.761819393389192800e-01,5.857213356462984688e-01,3.316190563866165952e-01,9.789234971178747413e-01,9.843900659865910674e-01,1.088499930915157732e-01,1.103828479596523221e-01,5.809562693767305643e-03,4.383764796749915239e-03,4.314700513645893798e-01,1.089822273253815332e+01,2.988589934890674795e-04,-2.735642238489422451e-01,7.355429924172502965e-01
1.679854515982464136e+01,9.999403085377752687e-01,4.031115195997260893e-04,3.972629576227390330e-04,9.759177130778345921e-01,5.815704184868524251e-01,3.314601528344146009e-01,9.786644572384435303e-01,9.847219372202055121e-01,1.090129970735036896e-01,1.111970177297996187e-01,5.733205364697200289e-03,4.414829605349254553e-03,4.303719493543901042e-01,1.089801005707364823e+01,3.006225203297917411e-04,-2.735648358263485513e-01,7.281593800571845021e-01
1.672100130006554863e+01,9.999395182402966986e-01,4.060028480956974365e-04,4.001786767033114448e-04,9.756551517586160571e-01,5.774382489587155387e-01,3.313161634634083641e-01,9.784064057012410442e-01,9.850442344470882183e-01,1.091729080149872327e-01,1.120096767042207675e-01,5.658411479271588905e-03,4.445429261921192941e-03,4.292967715401556084e-01,1.089779964951317837e+01,3.023383005875021862e-04,-2.735654240464119313e-01,7.208908343803256402e-01
1.664464739978064145e+01,9.999387299030672027e-01,4.088607607170194726e-04,4.030577455788576726e-04,9.753939589007184496e-01,5.733249484919125116e-01,3.311857677898848440e-01,9.781495253429567382e-01,9.853573094791525655e-01,1.093299716032891389e-01,1.128208384611561615e-01,5.585132906283135808e-03,4.475588973391939063e-03,4.282427540544938016e-01,1.089759146312949767e+01,3.040069936837403830e-04,-2.735659890038142361e-01,7.137446716199412622e-01
1.656936995712454674e+01,9.999379426766334955e-01,4.116888142661221999e-04,4.059033488799106853e-04,9.751338398941374885e-01,5.692306214535433062e-01,3.310677528656157387e-01,9.778939989343001793e-01,9.856614954485389823e-01,1.094844253500366765e-01,1.136305155041328618e-01,5.513324117832681115e-03,4.505335065459527624e-03,4.272082019739832370e-01,1.089738545270467895e+01,3.056292956325199536e-04,-2.735665312030763352e-01,7.067273321154295962e-01
1.649506082065427748e+01,9.999371557110579012e-01,4.144905079348457652e-04,4.087186541278948343e-04,9.748745030517704802e-01,5.651553559753903500e-01,3.309610057023331109e-01,9.776400081845926238e-01,9.859571081355741340e-01,1.096364982888200085e-01,1.144387193159138727e-01,5.442941999265225872e-03,4.534694715090717247e-03,4.261914903507611485e-01,1.089718157452311864e+01,3.072059348843179201e-04,-2.735670511565742591e-01,6.998444101902662196e-01
1.642161714118024207e+01,9.999363681589572561e-01,4.172692729081474211e-04,4.115067996584170253e-04,9.746156605149816077e-01,5.610992247872221839e-01,3.308645060720596942e-01,9.773877328018734101e-01,9.862444471892846121e-01,1.097864107506590775e-01,1.152454604115503711e-01,5.373945673439860064e-03,4.563695711017121473e-03,4.251910647654292275e-01,1.089697978635998865e+01,3.087376682788715940e-04,-2.735675493826480453e-01,6.931006894818880770e-01
1.634894129959617359e+01,9.999355791781261438e-01,4.200284635431892092e-04,4.142708838665240274e-04,9.743570290206953199e-01,5.570622860494391926e-01,3.307773196877833444e-01,9.771373496155979499e-01,9.865237972493832164e-01,1.099343742111253269e-01,1.160507483903529674e-01,5.306296338306303387e-03,4.592366240096783236e-03,4.242054414453169109e-01,1.089678004746556539e+01,3.102252771356984692e-04,-2.735680264038128917e-01,6.865001825737504504e-01
1.627694081375511459e+01,9.999347879337712186e-01,4.227713500294519918e-04,4.170139557388590802e-04,9.740983305396566649e-01,5.530445841794718875e-01,3.306985917641888095e-01,9.768890317669801648e-01,9.867954289778814170e-01,1.100805912029469147e-01,1.168545919866242899e-01,5.239957116832202715e-03,4.620734697584331918e-03,4.232332069914082617e-01,1.089658231854587456e+01,3.116695635059816638e-04,-2.735684827450804990e-01,6.800461738428709157e-01
1.620552822729919029e+01,9.999339936003778240e-01,4.255011124283560172e-04,4.197390066252563068e-04,9.738392927952115308e-01,5.490461506670825109e-01,3.306275409546980959e-01,9.766429479707262606e-01,9.870596000078079024e-01,1.102252552879475350e-01,1.176569991190187930e-01,5.174892918392057228e-03,4.648829519484200604e-03,4.222730177560728992e-01,1.089638656174005327e+01,3.130713466043909114e-04,-2.735689189323943782e-01,6.737412645374827314e-01
1.613462098317691584e+01,9.999331953632365488e-01,4.282208359873584296e-04,4.224489631935372629e-04,9.735796496725492855e-01,5.450670048744135077e-01,3.305634536580441818e-01,9.763992618504835352e-01,9.873165558158953914e-01,1.103685510822802890e-01,1.184579769384190712e-01,5.111070310789844924e-03,4.676679035279416100e-03,4.213235989122287029e-01,1.089619274059483978e+01,3.144314594347471896e-04,-2.735693354911837294e-01,6.675874192003634633e-01
1.606414128439779176e+01,9.999323924196574787e-01,4.309335076220389017e-04,4.251466815044442930e-04,9.733191415281509107e-01,5.411071548172742274e-01,3.305056786851081063e-01,9.761581313490353962e-01,9.875665305255294513e-01,1.105106543290923365e-01,1.192575318742386953e-01,5.048457402144105460e-03,4.704311339432708586e-03,4.203837432527752216e-01,1.089600082003658166e+01,3.157507456191875443e-04,-2.735697329450343940e-01,6.615860126586959877e-01
1.599401594438386986e+01,9.999315839798982308e-01,4.336420134599307404e-04,4.278349421384228701e-04,9.730575154091098966e-01,5.371665979247572942e-01,3.304536222747661567e-01,9.759197082131368939e-01,9.878097476457390336e-01,1.106517320129794951e-01,1.200556696790815586e-01,4.987023731916750448e-03,4.731754180149487683e-03,4.194523097571186687e-01,1.089581076634112655e+01,3.170300564366745530e-04,-2.735701118144784338e-01,6.557378769075797864e-01
1.592417622908573094e+01,9.999307692678324200e-01,4.363491373416814771e-04,4.305164463024338485e-04,9.727945251916692015e-01,5.332453217748217567e-01,3.304067434459493913e-01,9.756841375518863213e-01,9.880464207515330388e-01,1.107919425108561534e-01,1.208523954717052873e-01,4.926740170415676127e-03,4.759034863977575774e-03,4.185282219594315678e-01,1.089562254710194367e+01,3.182702480733441480e-04,-2.735704726158982303e-01,6.500433473173685694e-01
1.585455769283871241e+01,9.999299475213855315e-01,4.390575601781940003e-04,4.331938128428953257e-04,9.725299316479529832e-01,5.293433048039822841e-01,3.303645496719620489e-01,9.754515574666686728e-01,9.882767541104520159e-01,1.109314357741620904e-01,1.216477137782531193e-01,4.867578826146655435e-03,4.786180174898051025e-03,4.176104661509966176e-01,1.089543613119679044e+01,3.194721790842904269e-04,-2.735708158605432705e-01,6.445023076930147532e-01
1.578510000974723759e+01,9.999291179927618511e-01,4.417698600664655886e-04,4.358695760900601745e-04,9.722635024493987421e-01,5.254605169896883199e-01,3.303265928622922121e-01,9.752220987499973237e-01,9.885009432598098611e-01,1.110703535376471318e-01,1.224416285717327413e-01,4.809512960432321509e-03,4.813216306636784042e-03,4.166980894466243424e-01,1.089525148875325122e+01,3.206367080639287354e-04,-2.735711420536542926e-01,6.391142338048585447e-01
