# State variables
-85.72217706719917,0.9871476281113364,0.9918273719077207,0.001370115756760529,0.008468356027400254,0.005944791275103809,0.004010570021251557,0.3246507367278576,0.4104980443585302,0.004010541040638973,0.9946332434268715,6.994622024267284e-06,1.00067605155217,0.01491653773761021,0.0243442209184779,0.8928304351602824,8.548009148897581e-08,7.121405730420262e-07,8.870495993301844,8.869180856394754,0.7760387297823865,3.55650246042149,8.870883137995664,0.547598908023902,0.0001045237085495645,0.000173791643270875,8.624609593031102e-05,0.009695775731485378,0.007734470383777319,0.1127669701861792,0.07717810083151526,1.18884295549103,0.008836962686539536,0.1178213776627606,0.01041391266508209,0.0002921896775645458,0.00194827939644787,0.1375343365911502,0.002151212415773446,0,0,0,0,0,0
-85.72218974770016,0.9871476652315332,0.991827395695845,0.001370112856606252,0.008468339602477601,0.005940464307253054,0.004010566427936277,0.3248885169359606,0.4107050491393188,0.00401053763091659,0.9946332524138063,6.994607203505145e-06,1.000676052019781,0.0149140765747951,0.0243427818087598,0.8928761460837258,8.543965993644568e-08,7.121439297872601e-07,8.870466406556105,8.869150935393316,0.7760379375018326,3.55649761783067,8.870853568430507,0.5476103882848943,0.0001045129519969822,0.000173785551494759,8.623992420786231e-05,0.009694782492143164,0.007734201918275911,0.1127573082397099,0.07717620724931544,1.188856483266172,0.008836254873759981,0.1178200121359517,0.01041452856389412,0.0002921685936309319,0.00194799901700514,0.137534620030858,0.002151067487422199,0,0,0,0,0,0
-85.7222023466129,0.98714770211384,0.991827419333852,0.001370109975117836,0.008468323280267521,0.005936169480425566,0.004010562857443889,0.3251262127360104,0.4109119805474554,0.004010534243089362,0.9946332613452761,6.994592478079064e-06,1.000676052469673,0.01491162709442273,0.02434135012365014,0.8929216345016191,8.539942852730421e-08,7.121472665871072e-07,8.870436818611664,8.869121015054366,0.7760371441315554,3.556492772398348,8.870823997557325,0.5476218219588842,0.0001045022447587749,0.0001737794877382028,8.623378314079749e-05,0.009693793804591989,0.007733934687131293,0.1127476898857689,0.07717432227249882,1.188869955887361,0.008835550577629352,0.1178186466343662,0.01041514465998488,0.00029214761441757,0.001947718718910285,0.1375349034062319,0.002150923276852001,0,0,0,0,0,0
-85.72221486434715,0.9871477387594548,0.9918274428225029,0.001370107112201458,0.008468307060247156,0.005931906555858132,0.004010559309659177,0.3253638241580992,0.4111188386090484,0.004010530877047213,0.9946332702215784,6.994577847509737e-06,1.000676052902249,0.01490918923805719,0.02433992581921337,0.8929669015141563,8.535939625582903e-08,7.121505837085061e-07,8.870407229476303,8.869091095377327,0.7760363496735004,3.556487924130119,8.870794425384448,0.5476332092680406,0.0001044915866113091,0.0001737734518789115,8.622767257469942e-05,0.009692809648204619,0.007733668684958696,0.1127381149322925,0.07717244586412557,1.188883373619533,0.008834849780379246,0.1178172811587888,0.01041576095203292,0.0002921267393968407,0.001947438502324505,0.1375351867170092,0.002150779780463765,0,0,0,0,0,0
-85.72222730131044,0.9871477751695692,0.9918274661625542,0.001370104267763798,0.008468290941896573,0.005927675296561519,0.004010555784467561,0.3256013512323074,0.4113256233501963,0.004010527532680672,0.994633279043009,6.994563311320465e-06,1.000676053317908,0.01490676294759391,0.02433850885184573,0.8930119482160189,8.531956212152489e-08,7.121538814159357e-07,8.870377639157768,8.869061176361615,0.7760355541296101,3.556483073031563,8.870764851920162,0.5476445504334227,0.0001044809773319725,0.000173767443795112,8.622159235596265e-05,0.009691830002447888,0.007733403906396301,0.112728583188048,0.07717057798740914,1.188896736726281,0.008834152464334758,0.11781591571,0.01041637743872281,0.0002921059680438975,0.001947158367407949,0.1375354699629289,0.002150636994677137,0,0,0,0,0,0
-85.72223965790799,0.9871478113453678,0.9918274893547587,0.00137010144171206,0.008468274924698755,0.005923475467307299,0.004010552281755096,0.3258387939887047,0.4115323347969881,0.004010524209880863,0.9946332878098614,6.994548869037165e-06,1.00067605371704,0.01490434816525739,0.0243370991782721,0.893056775696405,8.527992512909497e-08,7.121571599714339e-07,8.870348047663763,8.869031258006654,0.7760347575018239,3.556478219108251,8.870735277172715,0.5476558456749864,0.0001044704166991691,0.0001737614633655504,8.621554233178823e-05,0.009690854846882264,0.007733140346105149,0.1127190944626308,0.07716871860571564,1.188910045469867,0.008833458611913945,0.1178145502887764,0.01041699411874508,0.0002920852998366514,0.001946878314319715,0.1375357531437315,0.002150494915930395,0,0,0,0,0,0
-85.72225193454291,0.987147847288029,0.9918275123998647,0.001370098633953945,0.008468259008139583,0.005919306834614764,0.004010548801408465,0.3260761524573487,0.4117389729755028,0.004010520908539514,0.9946332965224272,6.994534520188353e-06,1.000676054100028,0.01490194483359893,0.02433569675554289,0.8931013850390561,8.524048428841244e-08,7.121604196346165e-07,8.870318455001954,8.869001340311856,0.7760339597920781,3.556473362365744,8.870705701150309,0.5476670952115891,0.0001044599044923144,0.0001737555104694905,8.620952235017975e-05,0.009689884161161393,0.007732877998769032,0.11270964856646,0.07716686768256314,1.188923300111226,0.00883276820562731,0.1178131848958905,0.01041761099079619,0.0002920647342557556,0.001946598343217864,0.1375360362591591,0.002150353540680348,0,0,0,0,0,0
-85.72226413161604,0.9871478829987247,0.9918275352986162,0.001370095844397667,0.008468243191707808,0.005915169166737942,0.004010545343314975,0.3263134266682857,0.4119455379118096,0.004010517628548933,0.9946333051809962,6.994520264305136e-06,1.000676054467243,0.01489955289549433,0.02433430154103089,0.8931457773222859,8.520123861449204e-08,7.121636606626961e-07,8.870288861179972,8.868971423276641,0.7760331610023061,3.556468502809591,8.870676123861108,0.5476782992609964,0.0001044494404918309,0.0001737495849867107,8.620353225993873e-05,0.009688917925031659,0.007732616859094402,0.1127002453107755,0.07716502518162112,1.188936500909975,0.00883208122807729,0.117811819532111,0.01041822805357856,0.0002920442707845901,0.001946318454259417,0.1375363193089554,0.002150212865402231,0,0,0,0,0,0
-85.72227624952606,0.9871479184786203,0.9918275580517537,0.001370093072951931,0.008468227474895042,0.005911062233652706,0.004010541907362555,0.3265506166515509,0.4121520296319677,0.004010514369802026,0.9946333137858565,6.994506100921147e-06,1.000676054819053,0.01489717229414173,0.02433291349242827,0.8931899536190068,8.516218712746199e-08,7.121668833105002e-07,8.870259266205405,8.868941506900423,0.7760323611344385,3.55646364044533,8.870646545313235,0.5476894580398868,0.0001044390244791425,0.0001737436867975023,8.619757191065997e-05,0.00968795611833175,0.00773235692181027,0.1126908845076341,0.07716319106670977,1.188949648124419,0.008831397661957747,0.1178104541982024,0.01041884530580047,0.0002920239089092462,0.001946038647600367,0.1375366022928659,0.002150072886589605,0,0,0,0,0,0
-85.72228828866947,0.9871479537288751,0.991827580660013,0.001370090319525956,0.008468211857195733,0.005906985807043985,0.004010538493439748,0.3267877224371679,0.4123584481620266,0.004010511132192282,0.9946333223372938,6.994492029572605e-06,1.000676055155818,0.0148948029730593,0.02433153256774349,0.8932339149967581,8.512332885253593e-08,7.121700878304904e-07,8.870229670085809,8.868911591182616,0.7760315601904026,3.556458775278491,8.870616965514776,0.5477005717638584,0.0001044286562366707,0.0001737378157826673,8.619164115272721e-05,0.009686998720992207,0.007732098181668106,0.1126815659699058,0.07716136530179941,1.188962742011558,0.008830717490053458,0.1178090888949255,0.01041946274617609,0.0002920036481185118,0.00194575892339568,0.1375368852106371,0.002149933600754259,0,0,0,0,0,0
-85.72230024944064,0.9871479887506417,0.9918276031241259,0.001370087584029439,0.008468196338107149,0.005902939660293057,0.004010535101435714,0.3270247440551488,0.412564793528026,0.004010507915613768,0.9946333308355922,6.99447804979824e-06,1.000676055477887,0.01489244487608312,0.02433015872529833,0.8932776625177334,8.508466281998516e-08,7.1217327447278e-07,8.870200072828702,8.868881676122641,0.7760307581721229,3.55645390731459,8.870587384473769,0.5477116406474338,0.0001044183355478292,0.0001737319718235158,8.61857398373089e-05,0.009686045713035003,0.007731840633441746,0.1126722895112706,0.07715954785100987,1.188975782827094,0.008830040695239603,0.117807723623037,0.01042008037342543,0.0002919834879038557,0.001945479281799303,0.1375371680620177,0.002149795004426103,0,0,0,0,0,0
-85.72231213223174,0.9871480235450666,0.9918276254448202,0.001370084866372584,0.008468180917129359,0.005898923568464962,0.004010531731240217,0.3272616815354947,0.4127710657559958,0.00401050471996113,0.9946333392810345,6.994464161139294e-06,1.000676055785605,0.01489009794736495,0.0243287919237249,0.8933211972388074,8.504618806511088e-08,7.121764434851523e-07,8.870170474441558,8.868851761719903,0.7760299550815208,3.556449036559135,8.870557802198215,0.5477226649040661,0.0001044080621970193,0.0001737261548018642,8.617986781635352e-05,0.009685097074573091,0.007731584271927294,0.1126630549462152,0.0771577386786098,1.188988770825437,0.008829367260481273,0.11780635838329,0.01042069818627431,0.0002919634277594131,0.001945199722964167,0.1375374508467575,0.002149657094153077,0,0,0,0,0,0
-85.72232393743283,0.9871480581132899,0.9918276476228199,0.00137008216646607,0.008468165593765216,0.005894937308295974,0.00401052838274363,0.3274985349081948,0.4129772648719561,0.004010501545129585,0.9946333476739009,6.994450363139513e-06,1.000676056079308,0.01488776213137008,0.02432743212196275,0.893364520211563,8.500790362821676e-08,7.121795951130794e-07,8.870140874931822,8.868821847973818,0.7760291509205149,3.55644416301762,8.870528218696082,0.5477336447461439,0.0001043978359696252,0.0001737203646000327,8.61740249425854e-05,0.009684152785809988,0.00773132909194302,0.1126538620900286,0.07715593774901615,1.189001706259716,0.008828697168832963,0.1178049931764333,0.01042131618345435,0.0002919434671819708,0.001944920247042197,0.1375377335646079,0.002149519866501047,0,0,0,0,0,0
-85.7223356654319,0.9871480924564455,0.9918276696588448,0.001370079484221071,0.008468150367520338,0.005890980658181192,0.004010525055836925,0.3277353042032274,0.4131833909019171,0.004010498391014927,0.9946333560144702,6.99443665534513e-06,1.000676056359328,0.01488543737287519,0.02432607927925591,0.893407632482318,8.496980855458163e-08,7.121827295997388e-07,8.870111274306899,8.8687919348838,0.7760283456910207,3.556439286695532,8.87049863397529,0.5477445803849981,0.0001043876566520099,0.0001737146011008434,8.616821106950034e-05,0.00968321282703934,0.007731075088329277,0.1126447107587997,0.07715414502679348,1.189014589381781,0.008828030403438079,0.1178036280032122,0.01042193436370295,0.0002919236056709519,0.001944640854184312,0.1375380162153221,0.002149383318053705,0,0,0,0,0,0
-85.72234731661476,0.9871481265756614,0.9918276915536109,0.001370076819549245,0.008468135237903088,0.005887053398162218,0.004010521750411672,0.3279719894505593,0.4133894438718794,0.004010495257513512,0.9946333643030193,6.994423037304832e-06,1.000676056625986,0.01488312361696623,0.02432473335515009,0.8934505350921528,8.493190189443226e-08,7.121858471860325e-07,8.870081672574155,8.868762022449259,0.7760275393949507,3.556434407598346,8.870469048043722,0.5477554720309054,0.0001043775240315094,0.0001737088641876179,8.616242605136138e-05,0.009682277178644495,0.007730822255948395,0.112635600769413,0.07715236047665337,1.189027420442209,0.008827366947528443,0.1178022628643679,0.01042255272576324,0.0002919038427284015,0.001944361544540432,0.1375382987986544,0.002149247445412479,0,0,0,0,0,0
-85.72235889136519,0.987148160472059,0.9918277133078299,0.00137007417236272,0.008468120204424561,0.005883155309914919,0.004010518466360034,0.3282085906801459,0.4135954238078338,0.004010492144522257,0.9946333725398233,6.994409508569775e-06,1.0006760568796,0.0148808208090363,0.02432339430948977,0.8934932290769354,8.48941827029163e-08,7.121889481106043e-07,8.870052069740927,8.868732110669606,0.7760267320342145,3.556429525731525,8.870439460909221,0.547766319893096,0.0001043674378964292,0.0001737031537441753,8.615666974319448e-05,0.009681345821098076,0.007730570589684587,0.1126265319395457,0.07715058406345383,1.189040199690318,0.008826706784423804,0.1178008977606381,0.01042317126838408,0.0002918841778589721,0.001944082318259485,0.137538581314361,0.002149112245196426,0,0,0,0,0,0
-85.72237039006484,0.987148194146754,0.9918277349222099,0.001370071542574112,0.008468105266598568,0.005879286176737284,0.004010515203574764,0.3284451079219312,0.4138013307357611,0.004010489051938643,0.9946333807251558,6.99439606869354e-06,1.00067605712048,0.01487852889478356,0.02432206210241542,0.8935357154673498,8.485665004007556e-08,7.121920326098568e-07,8.870022465814504,8.868702199544254,0.7760259236107186,3.556424641100524,8.870409872579593,0.5477771241797574,0.0001043573980360391,0.0001736974696548298,8.615094200078413e-05,0.009680418734961562,0.007730320084443858,0.1126175040876639,0.07714881575219869,1.189052927374165,0.00882604989753135,0.1177995326927565,0.01042378999032001,0.0002918646105699086,0.001943803175489411,0.1375388637621994,0.002148977714042143,0,0,0,0,0,0
-85.72238181309331,0.9871482276008556,0.9918277563974549,0.001370068930096509,0.00846809042394161,0.005875445783537376,0.0040105119619492,0.328681541205848,0.4140071646816328,0.004010485979660704,0.9946333888592884,6.994382717232136e-06,1.000676057348929,0.01487624782020917,0.02432073669436075,0.8935779952889205,8.48193029708192e-08,7.121951009179696e-07,8.869992860802149,8.868672289072606,0.7760251141263668,3.556419753710786,8.870380283062602,0.5477878850980406,0.0001043474042405687,0.0001736918118043889,8.614524268066924e-05,0.009679495900884866,0.007730070735153909,0.1126085170330196,0.07714705550803695,1.18906560374056,0.008825396270345218,0.1177981676614529,0.01042440889033126,0.0002918451403710345,0.001943524116377166,0.1375391461419285,0.002148843848603669,0,0,0,0,0,0
-85.72239316082813,0.9871482608354676,0.9918277777342652,0.001370066334843468,0.008468075675972865,0.005871633916821366,0.004010508741377265,0.3289178905618179,0.4142129256714102,0.004010482927587032,0.9946333969424912,6.994369453744e-06,1.000676057565244,0.01487397753161522,0.02431941804604992,0.8936200695620401,8.478214056489723e-08,7.121981532669162e-07,8.869963254711081,8.868642379254075,0.7760243035830594,3.556414863567743,8.870350692365978,0.547798602854065,0.0001043374563012031,0.0001736861800781511,8.61395716401391e-05,0.009678577299605921,0.007729822536764047,0.1125995705956469,0.07714530329626225,1.189078229035066,0.008824745886446021,0.1177968026674538,0.01042502796718369,0.0002918257667747369,0.00194324514106873,0.1375394284533089,0.002148710645552386,0,0,0,0,0,0
-85.72240443364487,0.987148293851687,0.9918277989333374,0.001370063756729007,0.008468061022214176,0.005867850364681665,0.004010505541753459,0.3291541560197508,0.414418613731045,0.004010479895616761,0.9946334049750324,6.994356277789924e-06,1.000676057769716,0.0148717179756027,0.02431810611849486,0.8936619393019947,8.474516189687418e-08,7.122011898864814e-07,8.869933647548494,8.868612470088069,0.7760234919826945,3.556409970676818,8.870321100497408,0.5478092776529249,0.000104327554010078,0.0001736805743619039,8.61339287372289e-05,0.009677662911950253,0.007729575484245086,0.1125906645963587,0.07714355908231221,1.189090803502012,0.008824098729500365,0.1177954377114814,0.01042564721964879,0.000291806489295953,0.00194296624970911,0.1375397106961026,0.002148578101576928,0,0,0,0,0,0
