-8.000975218493150010e+01,2.557786768659794929e-01,4.571406467599281043e-01,4.095857835316031270e+01,1.308114051406855424e+03,2.139202883795572330e+00,7.453706781843344453e-01,1.801331183204401762e-02,8.171775385976717308e-06,6.277197649190325857e-01,1.230626994647634831e-06,4.593695626971438517e-01,6.971006041099068185e-01,1.237077661550795892e+04,9.616508151847891613e-07,2.724142609410775675e-04,1.535671506057827845e-02,4.206122577075889317e-03,2.507319158994056297e-05,4.577382100613569408e-04,2.561841724466805068e-02,5.964610248423677374e-01,1.155930270686488220e+05,7.473398311167345209e-02,9.503622393154644854e-01,3.119353000312868884e-01,1.000000000000000000e+00,1.515586198837451902e-02,1.170586655809020740e-03,1.250405793064948571e-03,1.673932372019837616e-03,3.814389662590044090e-03,1.449109647209013280e-02,9.854597695443257921e-01,7.620705904798830144e-02,8.796229877534733621e-01
-8.001445668087984586e+01,2.538594401086672891e-01,4.479556184497726079e-01,4.175372319930972509e+01,1.305140607067278324e+03,2.117917461720686401e+00,7.454091349803968480e-01,1.719429421188762436e-02,7.315234962014856374e-06,6.273761166322759930e-01,1.229981168111755153e-06,4.592541221330869172e-01,6.980269531970669794e-01,1.237076324994520292e+04,9.679598659967670708e-07,2.743991810238573486e-04,1.547698481053059148e-02,4.167693459843092516e-03,2.507138875914140938e-05,4.550104854118823972e-04,2.548004314338355933e-02,5.935370045489317681e-01,1.155930564938602474e+05,7.378371000710276517e-02,9.503919149416477641e-01,3.117911424092796313e-01,1.000000000000000000e+00,1.514618591875909435e-02,1.170167013873688175e-03,1.244412976279076974e-03,1.671534211728211480e-03,3.811884460171606308e-03,1.448448065176955596e-02,9.859951100262358548e-01,7.523793987209305423e-02,8.797136322706256006e-01
-8.001910198946910668e+01,2.519666114999367657e-01,4.392088776135053552e-01,4.255149956970633696e+01,1.302003056711762156e+03,2.096843833133367418e+00,7.454452772075009781e-01,1.643164281089140241e-02,6.567154096133923448e-06,6.270256313796762626e-01,1.229348827548501492e-06,4.591378530673877467e-01,6.989504444169774011e-01,1.237074958150510975e+04,9.741493878832969930e-07,2.763499158391917085e-04,1.559534501323514392e-02,4.129592541288025324e-03,2.506955708184463683e-05,4.523269116055148357e-04,2.534381937474754903e-02,5.906563045907251563e-01,1.155930859918947390e+05,7.284585833605691785e-02,9.504215729574176930e-01,3.116470848667849403e-01,1.000000000000000000e+00,1.513637719555641602e-02,1.169753813808345087e-03,1.238695208804295195e-03,1.669199063740509949e-03,3.809380450376912645e-03,1.447795060652943069e-02,9.865051850624715346e-01,7.428148853136871954e-02,8.798042084764113868e-01
-8.002368791921516333e+01,2.501000250735954111e-01,4.308819552167429401e-01,4.335159952244590897e+01,1.298707692278223931e+03,2.075979890653248283e+00,7.454791831441929251e-01,1.572165665366691278e-02,5.912670792776764873e-06,6.266688049080613165e-01,1.228729902140417556e-06,4.590207975130121132e-01,6.998710865289462513e-01,1.237073561419637917e+04,9.802221181566832336e-07,2.782671375484816758e-04,1.571182785356704803e-02,4.091817520376852049e-03,2.506769684024828750e-05,4.496868222306841774e-04,2.520971439718801624e-02,5.878183033088568710e-01,1.155931155617057811e+05,7.192025898607329326e-02,9.504512133673453933e-01,3.115031268961365174e-01,1.000000000000000000e+00,1.512644499555540999e-02,1.169347008959749010e-03,1.233238680699662434e-03,1.666921854116155651e-03,3.806877640979680535e-03,1.447150652496277494e-02,9.869911919508279619e-01,7.333753255797294257e-02,8.798947164166986967e-01
-8.002821435918029636e+01,2.482594952217896944e-01,4.229566161656866941e-01,4.415372632803312314e+01,1.295260684182062050e+03,2.055323547868746381e+00,7.455109303098870210e-01,1.506084897097038564e-02,5.339048014083821470e-06,6.263061002422032342e-01,1.228124310098975832e-06,4.589029956896405471e-01,7.007888882651438500e-01,1.237072135200647244e+04,9.861807160890469958e-07,2.801515021105377944e-04,1.582646488876719021e-02,4.054366105327728530e-03,2.506580831468542000e-05,4.470895546669473699e-04,2.507769696209885546e-02,5.850223880920167874e-01,1.155931452022530866e+05,7.100674526713145196e-02,9.504808361759992108e-01,3.113592679897460025e-01,1.000000000000000000e+00,1.511639785299162021e-02,1.168946548696851544e-03,1.228030281952312806e-03,1.664697945302214682e-03,3.804376039756403836e-03,1.446514848292702014e-02,9.874542711555096552e-01,7.240590195456834965e-02,8.799851561373173148e-01
-8.003268127621372230e+01,2.464448179621816504e-01,4.154149157972851225e-01,4.495759434635724716e+01,1.291668079890471063e+03,2.034872739128420260e+00,7.455405952139766423e-01,1.444593881993072593e-02,4.835366304157660849e-06,6.259379496006296506e-01,1.227531959099194646e-06,4.587844860489867505e-01,7.017038583307809718e-01,1.237070679889846542e+04,9.920277641340733629e-07,2.820036495182595606e-04,1.593928705799756498e-02,4.017236013277024863e-03,2.506389178357534058e-05,4.445344503325372211e-04,2.494773611633476287e-02,5.822679551937909315e-01,1.155931749125032948e+05,7.010515287938008655e-02,9.505104413879523761e-01,3.112155076406648013e-01,1.000000000000000000e+00,1.510624370716803430e-02,1.168552378503177804e-03,1.223057566631746565e-03,1.662523099187854280e-03,3.801875654475610124e-03,1.445887644752402723e-02,9.878955090074651446e-01,7.148642916140988957e-02,8.800755276840661612e-01
-8.003708871189152774e+01,2.446557722182539640e-01,4.082392634118213182e-01,4.576292887395410247e+01,1.287935802726111206e+03,2.014625419334404199e+00,7.455682531332652463e-01,1.387384240650298139e-02,4.392257401678392307e-06,6.255647562330650668e-01,1.226952746766002990e-06,4.586653053063271535e-01,7.026160054042825953e-01,1.237069195880810548e+04,9.977657693056027358e-07,2.838242040626786050e-04,1.605032469252210686e-02,3.980424969978160060e-03,2.506194752337723315e-05,4.420208549482293990e-04,2.481980120530705852e-02,5.795544095549595154e-01,1.155932046914306702e+05,6.921531988095054599e-02,9.505400290077901104e-01,3.110718453431221553e-01,1.000000000000000000e+00,1.509598994645576682e-02,1.168164440103385340e-03,1.218308718905919798e-03,1.660393443203554177e-03,3.799376492887545156e-03,1.445269028150895224e-02,9.883159402764269963e-01,7.057894902352079836e-02,8.801658311027206194e-01
-8.004143677921334188e+01,2.428921210972760369e-01,4.014124562067387658e-01,4.656946596535982508e+01,1.284069650897406063e+03,1.994579563737897354e+00,7.455939779106481868e-01,1.334166429062350057e-02,4.001679944157604283e-06,6.251868961777281575e-01,1.226386561200423749e-06,4.585454884765856609e-01,7.035253381374578785e-01,1.237067683564105027e+04,1.003397164693191099e-06,2.856137746209882751e-04,1.615960752642654416e-02,3.943930709532982720e-03,2.505997580854640158e-05,4.395481188114839263e-04,2.469386187652172771e-02,5.768811646309605079e-01,1.155932345380178886e+05,6.833708665586354924e-02,9.505695990401166195e-01,3.109282805930392857e-01,1.000000000000000000e+00,1.508564344895138229e-02,1.167782671618373784e-03,1.213772520820650177e-03,1.658305439220853590e-03,3.796878562714325715e-03,1.444658974804009961e-02,9.887165506207403753e-01,6.968329875796325235e-02,8.802560664390395306e-01
-8.004572565911260540e+01,2.411536131532938665e-01,3.949177297830204214e-01,4.737695223199020234e+01,1.280075296753798511e+03,1.974733167736684170e+00,7.456178417799772529e-01,1.284668850648871402e-02,3.656724493345609649e-06,6.248047199376687288e-01,1.225833281537167440e-06,4.584250689145402125e-01,7.044318651556641386e-01,1.237066143327032114e+04,1.008924311093553921e-06,2.873729549649054783e-04,1.626716470778210438e-02,3.907750974155300462e-03,2.505797691149330039e-05,4.371155970756429067e-04,2.456988808341729891e-02,5.742476422246433065e-01,1.155932644512566039e+05,6.747029588203831696e-02,9.505991514895615335e-01,3.107848128885167260e-01,1.000000000000000000e+00,1.507521062004656132e-02,1.167407007743643697e-03,1.209438321749178478e-03,1.656255855027583814e-03,3.794381871640573837e-03,1.444057451569174394e-02,9.890982789207771742e-01,6.879931792121357637e-02,8.803462337387712999e-01
-8.004995559682851081e+01,2.394399836352101019e-01,3.887387796199583412e-01,4.818514462202541182e+01,1.275958286261257854e+03,1.955084246674675175e+00,7.456399152132290320e-01,1.238636973720252422e-02,3.351449944590844993e-06,6.244185540760411879e-01,1.225292778524116037e-06,4.583040783586365130e-01,7.053355950579663913e-01,1.237064575553394025e+04,1.014349498739280145e-06,2.891023240861796705e-04,1.637302481017277947e-02,3.871883513965855561e-03,2.505595110254540470e-05,4.347226500294894529e-04,2.444785008937593734e-02,5.716532723243810121e-01,1.155932944301480456e+05,6.661479249941634762e-02,9.506286863607859017e-01,3.106414417302950093e-01,1.000000000000000000e+00,1.506469742714634102e-02,1.167037379946095311e-03,1.205296009423774926e-03,1.654241738171197866e-03,3.791886427304566685e-03,1.443464416365674435e-02,9.894620195014568464e-01,6.792684837665427522e-02,8.804363330476606686e-01
-8.005412689818489014e+01,2.377509557019393815e-01,3.828597948297843279e-01,4.899381018426041834e+01,1.271724038691978876e+03,1.935630835643437964e+00,7.456602667906084836e-01,1.195832457128334463e-02,3.080741874590057616e-06,6.240287027310549295e-01,1.224764915116777685e-06,4.581825469773080362e-01,7.062365364172920046e-01,1.237062980623276235e+04,1.019674949106913164e-06,2.908024465361345101e-04,1.647721584450577079e-02,3.836326086817855568e-03,2.505389864991204826e-05,4.323686433734587613e-04,2.432771847180387886e-02,5.690974929475548505e-01,1.155933244737036148e+05,6.577042367821402113e-02,9.506582036584880768e-01,3.104981666221872105e-01,1.000000000000000000e+00,1.505410943175408515e-02,1.166673716675106862e-03,1.201335982466020637e-03,1.652260391979116930e-03,3.789392237289909877e-03,1.442879818707727517e-02,9.898086242491387354e-01,6.706573426219740452e-02,8.805263644114539323e-01
-8.005823992581552773e+01,2.360862416104412553e-01,3.772654730838433945e-01,4.980272581892237582e+01,1.267377846521934543e+03,1.916370989285705484e+00,7.456789630927705970e-01,1.156032292575734192e-02,2.840193085817296311e-06,6.236354490517364013e-01,1.224249547080458937e-06,4.580605034178877877e-01,7.071346977805795797e-01,1.237061358912850119e+04,1.024902816787402857e-06,2.924738727763090320e-04,1.657976527103151645e-02,3.801076458151935681e-03,2.505181981965227001e-05,4.300529484890080328e-04,2.420946412618342480e-02,5.665797499893937550e-01,1.155933545809453644e+05,6.493703878731964252e-02,9.506877033874092664e-01,3.103549870714832903e-01,1.000000000000000000e+00,1.504345181912477430e-02,1.166315943583888341e-03,1.197549124336894522e-03,1.650309353580045645e-03,3.786899309117738172e-03,1.442303600244426026e-02,9.901389046278955552e-01,6.621582195805514326e-02,8.806163278759048252e-01
-8.006229509537037359e+01,2.344455438610716369e-01,3.719410378130534323e-01,5.061167801798326593e+01,1.262924875527413860e+03,1.897302781600838761e+00,7.456960686125754245e-01,1.119027967092504731e-02,2.626001255517052981e-06,6.232390565562803131e-01,1.223746523594387288e-06,4.579379748568717101e-01,7.080300876689236134e-01,1.237059710794193597e+04,1.030035191404074476e-06,2.941171395376031956e-04,1.668070001150756543e-02,3.766132400879297799e-03,2.504971487564563215e-05,4.277749426985921625e-04,2.409305827002295938e-02,5.640994970771006090e-01,1.155933847509065235e+05,6.411448936285178701e-02,9.507171855523384174e-01,3.102119025893264603e-01,1.000000000000000000e+00,1.503272942567279030e-02,1.165963983757908147e-03,1.193926778632033734e-03,1.648386373764083868e-03,3.784407650239458246e-03,1.441735695301766401e-02,9.904536335999482022e-01,6.537696005467492910e-02,8.807062234867795159e-01
-8.006629287173453235e+01,2.328285563048785589e-01,3.668722489677331278e-01,5.142046259743553094e+01,1.258370165072706413e+03,1.878424305752224965e+00,7.457116456873946753e-01,1.084624649249808954e-02,2.434881590304985753e-06,6.228397704149961633e-01,1.223255687852619429e-06,4.578149870517354558e-01,7.089227145777128314e-01,1.237058036635128701e+04,1.035074099563384281e-06,2.957327701853672990e-04,1.678004646144208578e-02,3.731491695291640643e-03,2.504758407956605016e-05,4.255340095138757258e-04,2.397847244663470212e-02,5.616561954291796610e-01,1.155934149826318753e+05,6.330262907689604424e-02,9.507466501581165463e-01,3.100689126910609605e-01,1.000000000000000000e+00,1.502194676430612837e-02,1.165617757947202265e-03,1.190460725651540331e-03,1.646489398532260257e-03,3.781917268030017976e-03,1.441176031422189766e-02,9.907535474548098131e-01,6.454899932085633729e-02,8.807960512898608263e-01
-8.007023376528569258e+01,2.312349652041900960e-01,3.620454067625588634e-01,5.222888442366691208e+01,1.253718628578697917e+03,1.859733673876591498e+00,7.457257544479918288e-01,1.052640403159592168e-02,2.263993027108532086e-06,6.224378186602558261e-01,1.222776877656988448e-06,4.576915643933319733e-01,7.098125869767645257e-01,1.237056336799077872e+04,1.040021506826054987e-06,2.973212750882601898e-04,1.687783050236284568e-02,3.697152128996399056e-03,2.504542769085856384e-05,4.233295388704533713e-04,2.386567852868827153e-02,5.592493137198433217e-01,1.155934452751782228e+05,6.250131370643791096e-02,9.507760972096412910e-01,3.099260168965521922e-01,1.000000000000000000e+00,1.501110804784592037e-02,1.165277184800075352e-03,1.187143160177498965e-03,1.644616552197915652e-03,3.779428169781707397e-03,1.440624529897910171e-02,9.910393475514762684e-01,6.373179267206810494e-02,8.808858113309530058e-01
-8.007411832821406961e+01,2.296644502466444193e-01,3.574473580467368850e-01,5.303675713588557272e+01,1.248975054163172672e+03,1.841229016895219450e+00,7.457384527851725897e-01,1.022905430568833880e-02,2.110874394080564327e-06,6.220334133260124743e-01,1.222309925998580307e-06,4.575677299588595814e-01,7.106997133104526743e-01,1.237054611644934630e+04,1.044879319686562332e-06,2.988831519887648943e-04,1.697407751405918472e-02,3.663111496875759866e-03,2.504324596671905249e-05,4.211609273476861763e-04,2.375464872149515849e-02,5.568783279483607851e-01,1.155934756276146654e+05,6.171040110250949201e-02,9.508055267118706855e-01,3.097832147304792616e-01,1.000000000000000000e+00,1.500021721067794703e-02,1.164942181095839253e-03,1.183966670395939554e-03,1.642766121913264354e-03,3.776940362698478788e-03,1.440081106294743146e-02,9.913117019777941685e-01,6.292519513898299499e-02,8.809755036558852836e-01
-8.007794715092350657e+01,2.281166855116221748e-01,3.530654912645173060e-01,5.384390286636665479e+01,1.244144105442289629e+03,1.822908484327032896e+00,7.457497963306649602e-01,9.952613446260529309e-03,1.973391043986368850e-06,6.216267515196340909e-01,1.221854661624105594e-06,4.574435055648989890e-01,7.115841019978329518e-01,1.237052861526952802e+04,1.049649387550742495e-06,3.004188863735648735e-04,1.706881238675289972e-02,3.629367601067860511e-03,2.504103916207674882e-05,4.190275783725843479e-04,2.364535556598883551e-02,5.545427213131912669e-01,1.155935060390229482e+05,6.092975115956710680e-02,9.508349386698262684e-01,3.096405057226011559e-01,1.000000000000000000e+00,1.498927792877160006e-02,1.164612661974655846e-03,1.180924217903368389e-03,1.640936543504497658e-03,3.774453853890774157e-03,1.439545670963638703e-02,9.915712471309376941e-01,6.212906383624824946e-02,8.810651283105155329e-01
-8.008172085853095723e+01,2.265913403851013141e-01,3.488877370145943568e-01,5.465015196002040199e+01,1.239230322482974998e+03,1.804770244103549803e+00,7.457598384522503565e-01,9.695604743113570706e-03,1.849688360149048756e-06,6.212180164289291540e-01,1.221410909584834473e-06,4.573189118201909098e-01,7.124657614327614130e-01,1.237051086794647381e+04,1.054333504702063467e-06,3.019289518421059207e-04,1.716205953315690785e-02,3.595918250968572778e-03,2.503880752957952425e-05,4.169289024070795663e-04,2.353777194137556678e-02,5.522419840907308863e-01,1.155935365084977384e+05,6.015922578511683633e-02,9.508643330885968581e-01,3.094978894079962184e-01,1.000000000000000000e+00,1.497829363819145991e-02,1.164288541162830344e-03,1.178009118741181428e-03,1.639126388508078654e-03,3.771968650370845395e-03,1.439018129537659660e-02,9.918185892227482370e-01,6.134325793150872258e-02,8.811546853407334901e-01
